,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-11-19 20:00:00+00:00,1.0,1.2543299253496039,1.2261343761633088,1.2548147884481105,57841.54,-0.07294296617171543,1.0914583141690353,1.9169293030987467,1.1326933901330356,1.145325725284486,-1.1773659351059638,-0.019970456938774455,0.500450982114312,1.2243586939487519
2021-11-19 21:00:00+00:00,1.0,1.2244235394085703,1.2048491519225242,1.2371822769297431,57869.63,-0.19270716199859456,0.8097256686114459,0.7592390107678362,0.3445949028212177,2.2725078237055247,-1.0368721487925727,-0.9727235693677097,4.236698930615827,1.2272220810262964
2021-11-19 22:00:00+00:00,1.0,1.2272857456704116,1.2098690409902952,1.2539445142744576,57889.57,-0.6123916661597764,0.530212150056536,0.7592390107678362,0.3445949028212177,2.2725078237055247,-1.0368721487925727,-0.9727235693677097,4.236698930615827,1.229254688300282
2021-11-19 23:00:00+00:00,1.0,1.2283988258833496,1.225190986723274,1.257061547977507,58122.16,-0.6471668315086454,0.3778642571334423,1.6438020410505487,2.5834439763268877,1.2280082332493552,-1.1840155397870133,-0.32176717660765314,0.35375736719247997,1.2529640225959817
2021-11-20 00:00:00+00:00,0.0,1.253026235246721,1.2694306652269745,1.2790699739366058,58297.28,-0.5738335529483377,0.7281968722086503,0.9742418675267811,-1.2168436731636199,0.9092939003784412,-1.0241896387503497,-0.5206603749210654,1.5147499882214215,1.270815085074432
2021-11-20 01:00:00+00:00,0.0,1.2720148536412512,1.3005564172474327,1.3038876162940898,58851.85,-0.4589985419750595,0.7231797155069398,1.684123935133751,-0.6121709975054355,-0.36358490994824816,-0.999241465201566,0.34148970916449994,3.5998253510664875,1.327345828100211
2021-11-20 02:00:00+00:00,0.0,1.327403845189845,1.3134558446230806,1.361762382815315,58860.31,-0.44036858790648103,0.6285291246535167,-0.25109637274062807,1.1090799523109587,-1.0173026320339793,-1.1884873824353728,0.4187009111004571,0.8955355881894266,1.3282082081171576
2021-11-20 03:00:00+00:00,0.0,1.3282671958678294,1.2984337910073538,1.3303404741670515,58575.3,-0.6583095154483588,0.19348374834558152,1.3185128169152518,-0.8955322513703587,0.2863447189110428,-1.1142351645303539,-0.05323561299522622,2.294675101527935,1.2991553796739006
2021-11-20 04:00:00+00:00,0.0,1.299216006170986,1.2718806313374094,1.321517059865899,58557.5,-0.7372287388144542,0.002542342332407005,-2.9245513846131495,-0.7232806558289582,-2.038263109991716,-1.1207801452059794,0.23179435085814698,1.185363400121392,1.297340915808457
2021-11-20 05:00:00+00:00,0.0,1.2973333512686993,1.2715451587994657,1.3129452171825122,58473.0,-0.7720562088478723,-0.10773862132249873,-2.6564047399296027,-0.7793625706563909,-1.1975503551535305,-1.1839451102437868,-0.4005357912147345,1.4104681915102992,1.2887273092562124
2021-11-20 06:00:00+00:00,0.0,1.288788523956372,1.2960753174072672,1.3179817627820922,58699.46,-0.8662144229944112,-0.37220066977227706,1.2402524406792523,-0.7089439257226972,-0.022311686948760966,-1.1557934444733327,0.9138583028947601,0.7280438691508441,1.3118117748162281
2021-11-20 07:00:00+00:00,0.0,1.3118716874199248,1.282613719384702,1.3216009170718208,58453.64,-0.9372866672187185,-0.4611587174449132,0.5969568298218096,-0.6469586514397452,1.2545359625121362,-1.2030033128929076,-0.6763874498531529,-0.048914539454175676,1.2867538249621122
2021-11-20 08:00:00+00:00,0.0,1.2868161702823468,1.2791359874080221,1.3191250841994182,58541.86,-0.9083723068181326,-0.6420658100546667,-0.09039854997709318,0.22294353118426777,-0.3167407077608969,-1.1963550876444724,0.20706573061049996,0.6909499434660846,1.2957466340750003
2021-11-20 09:00:00+00:00,0.0,1.2958074528449186,1.2789133556328411,1.322957972099363,58552.24,-0.9770089760870231,-0.7503206142723432,-0.2216369438643911,-0.4217876550649401,0.7440213882223872,-1.1701683805533916,-0.661634836896495,-0.051273178755059975,1.2968047315426012
2021-11-20 10:00:00+00:00,0.0,1.296865490629744,1.2877606813835123,1.3220733808417717,58540.47,-0.9551540816898296,-0.7348832090363109,-3.521262872925924,0.03319269154257807,-1.8511149150460549,-1.2123708611579314,-0.37651166008237485,-0.35042253389866157,1.2956049427956202
2021-11-20 11:00:00+00:00,0.0,1.2954435612368427,1.2793982659376864,1.3259747862148474,58686.47,-0.8978811243298879,-0.6663797233014176,0.4093850866489601,-0.5430173581693529,1.6529779366958572,-1.1839874551956664,-0.8559562952805606,0.014511596739782778,1.3104876239391436
2021-11-20 12:00:00+00:00,0.0,1.3102571095286302,1.2948117041810137,1.3325585995285725,58620.93,-0.9111133559013671,-0.31884513792524044,-0.4175370779518391,0.6907847680341671,0.5287266041173989,-1.2010500174076366,-0.5390340662255442,1.5363859052312456,1.3038067272121125
2021-11-20 13:00:00+00:00,0.0,1.3052635381337718,1.2810146336205048,1.3237096190061022,58530.99,-0.8612726115835369,-0.2501486846248967,0.6421274184094261,1.0116745212948912,1.5178328661673492,-0.6237444882109026,-0.6709173115175878,5.08369510105521,1.2946385878830131
2021-11-20 14:00:00+00:00,0.0,1.2947015077615505,1.2819844542301957,1.3174121473711347,58417.58,-0.8015253571712782,-0.1211498671213018,0.6421274184094261,1.0116745212948912,1.5178328661673492,-0.6237444882109026,-0.6709173115175878,5.08369510105521,1.2830780065920067
2021-11-20 15:00:00+00:00,0.0,1.2828643278047258,1.253377795994658,1.2340120654863527,57664.1,-0.021284205655898815,1.026717695960425,0.7780975765221444,0.8029485976890326,0.96860390406325,-1.149453148845479,-0.4902814967178279,1.1356480616303388,1.20627113955076
2021-11-20 16:00:00+00:00,0.0,1.206335985948323,1.209306870343378,1.2197420233956846,57842.43,-0.3210901311746368,0.7138207885825952,0.6303086155693262,0.5341349081966389,0.43539611927905014,-1.178146688332475,-0.320170700111216,-0.03795958385066191,1.224449417142024
2021-11-20 17:00:00+00:00,0.0,1.223889423995036,1.2046580342342408,1.2446281832262998,57975.36,-0.6811496638693937,0.1930978132146807,-0.2815391580783607,1.237478020468502,0.5853308639739233,-1.1927822975724636,-0.6145211848337908,1.1292457583410875,1.2379997925146853
2021-11-20 18:00:00+00:00,0.0,1.2380638685381853,1.3772861027592274,1.2671131635507602,59485.54,-0.09263495310023295,1.5531332145091263,1.1436239843981206,-0.9845043117356843,2.1498796380882528,-1.1473195156938913,-0.8966923663301996,0.35565333412212374,1.3919417610717135
2021-11-20 19:00:00+00:00,0.0,1.3919971538838911,1.365787527375355,1.4092102216343436,59488.87,-0.6695374113133532,0.28147695819096563,0.9652779798555842,0.34944409094539425,1.0565439562180365,-1.1752114638688111,-0.47892154017346605,1.772152121671106,1.3922812085251928
2021-11-20 20:00:00+00:00,0.0,1.392336582190584,1.3671345004443702,1.4182105541870147,59473.82,-0.7681747396044535,0.009585658471346742,0.2973433518954807,1.2332613351431312,1.3585041864924112,-1.2349637701945977,-0.5336063540845284,0.5995452248232261,1.390747069133343
2021-11-20 21:00:00+00:00,0.0,1.3906139580515127,1.3786218934103112,1.422102755720416,59660.38,-0.7373172958995658,0.28765192028537856,0.4298408472862792,-0.12029465430092204,1.0940451348352738,-1.2050710189076521,-0.6537181437689007,0.4108187190247561,1.4097642814219435
2021-11-20 22:00:00+00:00,0.0,1.4099389468400623,1.3863611432023204,1.439206557781934,59744.56,-0.779852118582262,0.28282773114911847,0.04194435063233026,0.40974269109819783,0.6159767374447406,-1.2105471036663615,-0.5192817955111204,0.4526115738988202,1.4183452683990792
2021-11-20 23:00:00+00:00,0.0,1.4187161755155306,1.398953562376578,1.4372226190076829,59760.76,-0.772937816573741,0.04914400938867951,-1.5277945295567712,-0.32691223524409524,-0.6294354576602237,-1.2095230613851238,-0.45615076726009823,0.40936839495510374,1.4199966343889774
2021-11-21 00:00:00+00:00,0.0,1.420050444745143,1.3908564752107622,1.417588783684569,59410.36,-0.7245986433392496,-0.17547023679559046,-0.33428848264940814,-0.5126572238266827,0.17218162782466773,-1.1794454172916393,-0.4526183971263097,1.2807616510543027,1.384278199644521
2021-11-21 01:00:00+00:00,0.0,1.3840822565821824,1.3581509525116249,1.410560118119916,59383.02,-0.8680010595493247,-0.3503953348763814,-2.0415690735621554,-0.8118310476617467,-1.233069433314987,-1.1696368883943806,-0.2504655024244193,1.5114849275656554,1.3814912646961377
2021-11-21 02:00:00+00:00,0.0,1.3815482662805665,1.3489945853926666,1.3568178756124787,59126.53,-0.664611133731224,0.1580742000854324,-1.219103656670633,-1.2750339306537382,-1.1882850874243156,-1.1214202400909201,0.3451628470889426,2.3023917617153224,1.3553456558844783
2021-11-21 03:00:00+00:00,0.0,1.3554041322314336,1.3319078507934163,1.3406221857321639,58731.3,-0.6904273747780867,0.41587886752717185,0.6331828543032308,-0.6121709975054355,0.09096748942381537,-1.1954109678706386,-0.021651330389035297,1.5467690373923566,1.3150574225395832
2021-11-21 04:00:00+00:00,0.0,1.3151181713743278,1.3079540950008084,1.3427789521625224,58651.15,-0.7445552593695081,-0.28420745992689295,-2.093510463131129,-0.8223727609751739,-1.573275410347242,-1.1470243332653631,0.3379577222270189,2.7639791253826433,1.3068872383364776
2021-11-21 05:00:00+00:00,0.0,1.3069464094080954,1.3141511877017267,1.3410946495021145,59065.81,-0.8232025594847566,-0.41204847203778544,-2.116250464127869,-1.0734763721010099,-1.7619895678048483,-1.1645934759419967,0.20890137539253284,0.4712187297195451,1.3491560915075278
2021-11-21 06:00:00+00:00,0.0,1.3492138976772445,1.3347959643700742,1.3704416036282363,59249.53,-0.9241542043439686,-0.3741303454267811,-3.625088193924415,-0.6596087074158579,-1.8573830205207706,-1.2024989655773175,-0.4450537423939214,2.637672205746754,1.3678838050670357
2021-11-21 07:00:00+00:00,0.0,1.3674808486809684,1.3335475998955455,1.3833433415539824,59023.6,-0.9803199396069341,-0.4990768440559175,-0.6843849031988541,-1.4753264836088549,0.2302697493529617,-1.1738004886854183,-0.5944165769072833,1.5333027155796572,1.3448533656782942
2021-11-21 08:00:00+00:00,0.0,1.3449124338506886,1.3219737973364982,1.3503332592374657,58780.76,-0.8833789181371856,-0.4014352559380132,-0.16784661445103907,0.26026119631380007,0.3066890334727091,-1.1953952856359342,-0.39175226307850197,2.909942170842368,1.320099185617382
2021-11-21 09:00:00+00:00,0.0,1.320202460845149,1.307572876207691,1.354207053091519,58953.3,-0.9618745539836826,-0.8462254943011939,-2.632126485683166,-0.8655937855602255,-1.0350764479478243,-1.210149620477857,-0.6181224258843034,-0.10081959344351044,1.337687252771516
2021-11-21 10:00:00+00:00,0.0,1.3377446865453937,1.3089096834422231,1.3308364588606147,58859.3,-0.9010362724800244,-0.5458714786776404,-1.9836416898666311,0.17213247301354864,-0.708988457669856,-1.2214813357174163,-0.5688945215904706,0.8810348294141864,1.32810525258322
2021-11-21 11:00:00+00:00,0.0,1.3278951498259597,1.3471078065125972,1.340072000649408,58741.88,-0.7929772114257783,-0.4455283446434305,-1.0593336254520418,-0.7759892223960942,0.7363876784064832,-1.2197427621655448,-0.8040237347356155,-0.1722154969594763,1.316135907241627
2021-11-21 12:00:00+00:00,0.0,1.317199590600354,1.3422942838848337,1.351529758395133,59101.71,-0.778752692597663,-0.507953352066636,0.8866193409863252,-1.0207678055338738,2.0479095449917746,-1.0642228918848757,-0.8964836697935641,1.1318684388435685,1.3528156000900793
2021-11-21 13:00:00+00:00,0.0,1.3534888595939691,1.320311683398506,1.3659613790045289,58879.63,-0.7719337565154801,-0.4433092176407508,0.8089241706829979,-0.7114739369179197,0.882806525989913,-1.1378974189746491,-0.5197464465053246,4.42208404922064,1.330177614964369
2021-11-21 14:00:00+00:00,0.0,1.3302375109334061,1.317107412369422,1.3554628658826424,58951.36,-0.73576074068363,-0.3018639921656049,0.835044985132521,0.8649338719719846,1.993622507227787,-1.2046734785471325,-0.8796947240037758,1.708384187219805,1.337489496597417
2021-11-21 15:00:00+00:00,0.0,1.3377385707200482,1.340748060459949,1.3649397528006744,59264.29,-0.5681767044924528,-0.06769785149153995,1.018924451941535,-1.0608263161248972,1.7796305826329237,-1.1508879029476586,-0.7955495189249325,1.3523791334774706,1.3693883829689426
2021-11-21 16:00:00+00:00,0.0,1.3694440286169751,1.4080011550665668,1.400408282959098,59911.61,-0.3675278896126878,0.621003389600951,0.6393513273607124,0.6338595161416603,0.872604218510004,-1.2078533888450165,-0.39469863710760283,1.8567665495788463,1.4353737059677478
2021-11-21 17:00:00+00:00,0.0,1.435223807428109,1.416235480997905,1.430179636359093,59533.56,-0.23909664914866277,0.5275106041402304,1.2773784977284985,1.330877600425467,0.860390077064963,-1.203882596439634,-0.3260182478390428,0.9720377040672353,1.3968367360615215
2021-11-21 18:00:00+00:00,0.0,1.3972088563827492,1.3685445016871811,1.41574903839855,59494.16,-0.535210040932066,-0.032095335665940465,1.0648015787957887,-0.2358318322160842,0.4697983489279416,-1.1644047761109753,0.355075548423044,1.2476890550933468,1.392820450876215
2021-11-21 19:00:00+00:00,0.0,1.3923600261877425,1.3700693768596512,1.4084483482390775,59371.41,-0.8485416423270478,-0.09944101600813138,2.135522244680017,0.12870061416222855,-0.41213519686196276,-1.2109705552121919,1.9784859836732172,1.0153428571781358,1.3803077857367116
2021-11-21 20:00:00+00:00,0.0,1.3803638347719276,1.383704810651878,1.41376919021971,59658.79,-0.8030474561950589,0.10307844393206736,1.2762397792419604,0.19933009336219082,0.6401807097924201,-1.2056868326724657,-0.2561074581319641,1.0663862797340133,1.4096022029081205
2021-11-21 21:00:00+00:00,0.0,1.4096555802657063,1.3804080305289976,1.4249426515843826,59538.56,-0.7753678249377401,0.0801153036434693,1.5208929455096016,0.08611209237598264,0.3775395152263747,-1.190942002882557,0.6099858491333058,0.5286172303905337,1.3973464169226009
2021-11-21 22:00:00+00:00,0.0,1.3974015048811423,1.365820058045701,1.3769988280717906,59175.22,-0.746218626919481,0.23883112622642638,1.254310508885317,-0.4101917704201702,0.6937969093803236,-1.1714369767379698,0.7135840833979021,2.165519988274371,1.3603089281096712
2021-11-21 23:00:00+00:00,0.0,1.359850337257841,1.340396322586833,1.3368240678932115,58671.21,-0.7344692090012486,0.09854370614398286,1.5289267062272645,0.3686300091758317,0.7518855105430476,-1.192693272106449,0.28042687350044526,1.3033557024288271,1.3089320779511284
2021-11-22 00:00:00+00:00,0.0,1.3089931722904948,1.28721375948832,1.2815008102594898,58179.5,-0.2653689249238605,0.8154182117922327,-1.5139410172135896,-0.4945254769275878,-1.036912672358481,-1.15667388186247,0.25662633534250223,1.3236645361181063,1.2588090427108418
2021-11-22 01:00:00+00:00,0.0,1.259099249815115,1.2361670382147134,1.2505902260375796,58097.91,-0.31420106091328,0.3379199710852087,-3.4594377983624147,-1.1417866743720182,-2.0267799935051216,-1.159675955705679,-0.3429111232837586,1.0854406969119192,1.2504920704197457
2021-11-22 02:00:00+00:00,0.0,1.2505554418070122,1.2238114829839128,1.2155389366110605,57751.29,-0.1730009073507037,0.5412113012872091,1.0355423126554548,-0.5056996930398207,1.5249269404626928,-1.1451207263733651,-0.7196424662925154,1.920498947383795,1.2151589544062655
2021-11-22 03:00:00+00:00,0.0,1.215223299480016,1.1904207830406128,1.1764481842163503,57431.02,-0.5045630258849304,0.36474246268281485,-1.7275483958074347,-0.5565107512105398,-1.3914212550157667,-1.1474262673974798,0.32464016886170555,2.6322551778510044,1.1825118565306745
2021-11-22 04:00:00+00:00,0.0,1.1825780430882824,1.1629486319333924,1.185410678761471,57105.8,-0.6151219110007559,0.08233443064614895,-0.8917022465443291,-0.9218865346539267,-0.7839438758250392,-1.159663986008483,-0.012377735151728094,0.5273088052724257,1.1493601746026159
2021-11-22 05:00:00+00:00,0.0,1.1484619307008792,1.1570554976835203,1.1587901064766655,57520.48,-0.21810623517838312,0.1930978132146807,-2.79727719388992,-0.8080360308689128,-1.5525302233415452,-1.1871812545199691,-0.2844725136056061,3.9682509698979453,1.1916310664971108
2021-11-22 06:00:00+00:00,0.0,1.1916977579831163,1.158678981450476,1.1866910351250601,57356.04,-0.6782649047130118,-0.4270034583601917,-1.8464727330579973,-0.40239090256823407,-0.7832531425847619,-1.1889262366220352,-0.31475244773650346,2.284140800526169,1.1748686823379257
2021-11-22 07:00:00+00:00,0.0,1.174940396535584,1.1863341175783926,1.2076512460101347,57314.27,-0.8582265104361791,-0.5286973653525545,-0.1585475620016254,-1.1462141939636576,-0.716973418159049,-1.0637272472844075,0.0437293636701703,4.729085382378661,1.1706108084244666
2021-11-22 08:00:00+00:00,0.0,1.1706786855737752,1.167248779919758,1.206649050134482,57400.0,-0.8602238857686964,-0.6806593231447474,1.3754469228593191,-0.5603057680033736,1.6274823180077578,-1.168983522872802,-0.5674686013731569,0.6747514493804713,1.1793497964685373
2021-11-22 09:00:00+00:00,0.0,1.1794181999929447,1.1946263887662847,1.195264923106152,57184.02,-0.7159077705836454,-0.43964283389719316,1.3930364037658638,0.5130514815697844,1.1948630627493682,-1.1831725968354176,-0.5095460745837094,1.1444488049442427,1.1573336219933439
2021-11-22 10:00:00+00:00,0.0,1.1574389430043108,1.1495378630832427,1.1793433031183627,57416.63,-0.789917136758905,-0.5104619304174913,0.7629892613180326,1.282807387716239,0.8264508080871312,-1.2224265993121999,-0.1354839053497267,0.3443956322101926,1.1810449950124875
2021-11-22 11:00:00+00:00,0.0,1.1811102450052866,1.162596894060276,1.1971680726210392,57232.6,-0.8632023821093632,-0.6326103993475969,0.3767033900089617,0.2039684472200988,-0.509683594406156,-1.2096144275526124,1.1385153494027342,0.27846732853513667,1.1622856812395932
2021-11-22 12:00:00+00:00,0.0,1.1623550472781217,1.2153270775242897,1.1871369100248397,57215.88,-0.5597836462774739,-0.07039939740784561,0.555637863907038,0.7125006974598271,1.0374497517050658,-1.1883192646898393,-0.22152168559236188,0.8463679400094865,1.160581308440143
2021-11-22 13:00:00+00:00,0.0,1.1606487320066396,1.360985187165523,1.1397923587399346,58915.11,0.4200492673832574,1.3655687408913337,0.8964861871377441,-0.5299456336607032,1.4666939091971494,-1.1687567515336919,-0.7303652593512964,0.32083762283471823,1.33379431035459
2021-11-22 14:00:00+00:00,0.0,1.3339722416112503,1.3145771361665701,1.299902353715092,58294.11,-0.02352079112985378,0.4031430082074452,1.0434928250037188,2.1860213844106817,1.2517063394775472,-1.1428195499059626,-0.578730672423069,1.8557264622662353,1.2704919474085077
2021-11-22 15:00:00+00:00,0.0,1.2705531713836011,1.2548986048333346,1.2744813485345117,58235.06,-0.06241468564386893,0.41858041344347746,1.5930501864064825,-0.5038021846434038,1.6003943684620208,-1.1345509389737463,-0.5994799792427102,1.6057027935646704,1.2644726164391578
2021-11-22 16:00:00+00:00,0.0,1.2650468899639196,1.2345089906105138,1.2440350468917305,57749.98,-0.09910054822162531,1.2109052371828353,1.273015758344232,1.0926348795420122,2.420237106043947,-1.1722132342677167,-0.9188229338311363,2.2282466227157904,1.215025418020663
2021-11-22 17:00:00+00:00,0.0,1.2150897706266328,1.185465955313533,1.2103316086530786,57469.7,0.0484527356860391,1.0767927791948047,0.9546914499727505,1.051522197619646,1.375256981358737,-1.1447258071415183,-0.5975357104863441,1.7797594130576884,1.186454747671986
2021-11-22 18:00:00+00:00,0.0,1.1875869040465044,1.1530806564006146,1.1180958406809114,56471.01,0.38866251587641165,2.7023515505490057,1.3323495741461582,1.5899929136695077,2.104959687826262,-1.1969132466772188,-0.8254795985755231,0.7274567202680445,1.0846521118416759
2021-11-22 19:00:00+00:00,0.0,1.0847238182510237,1.1170366736572168,1.056358529443013,56021.68,0.9428249913436949,4.296167157386615,1.4473150098284038,1.6840249964252785,2.3048030911362614,-1.1991194490667647,-0.8503834706187697,0.3868698115508016,1.0388491315798993
2021-11-22 20:00:00+00:00,0.0,1.0389244408446665,1.0422781434517014,1.0456084447033616,55894.7,0.7333488408277913,2.807711841284926,1.2220669322627622,-0.0661102478699062,1.115383636515648,-1.1992098093556092,-0.5248521625782544,1.0360231794713681,1.0259052764319223
2021-11-22 21:00:00+00:00,0.0,1.0257346441821928,1.0491268661429887,1.0374732730800802,56277.68,0.42814426824024926,2.2428957772115945,1.3974732955066185,0.7281024331636994,1.5937576095880275,-1.151285095570804,-0.6726273703869814,2.061681202388637,1.0649447916671733
2021-11-22 22:00:00+00:00,0.0,1.0650186289868089,1.0786321841468351,1.086970500199933,56732.0,-0.2939089976824267,1.3090292442143656,1.302222439776441,1.0323362793892086,0.9341462717039342,-1.211814544983491,0.09788805299492247,1.6520260523891075,1.111256433428307
2021-11-22 23:00:00+00:00,0.0,1.1117109168936552,1.0775058096861039,1.0989937827612046,56280.81,-0.3610176559308052,0.5576135443504934,-0.741276251987237,-0.8658046198264939,-0.5897173742836036,-1.1776721391416687,0.17709584377506898,0.7445687494774549,1.0652638518862088
2021-11-23 00:00:00+00:00,0.0,1.0653376712090155,1.089622467806551,1.075195721309869,56625.69,-0.3152125068002025,1.0777576170220566,1.3120084355730883,0.7044889953416225,1.609958367403319,-1.141845731896944,-0.6708148841496002,1.329599972173578,1.1004195989600334
2021-11-23 01:00:00+00:00,0.0,1.1004914352967583,1.1004399322800529,1.1246295442008538,56886.15,-0.47357012535053317,0.6341251840515785,1.3974529368045858,-0.6442178059782542,1.0460474462418832,-1.1831361184028617,-0.4632187269888285,3.6217548022671426,1.1269698943753903
2021-11-23 02:00:00+00:00,0.0,1.1272165727537435,1.1027729912939324,1.1404202651354962,56930.01,-0.4832625802288853,0.4924869910109821,0.5121598503646068,-0.3041421344870925,-0.3157338126764476,-1.1622903650986087,-0.09455612264546526,2.0775994546573453,1.1314408148887802
2021-11-23 03:00:00+00:00,0.0,1.13151090145073,1.1312332615129128,1.1568992287480104,56959.19,-0.566909294910492,0.3149568307966107,-2.164588564777786,-0.5255181140690638,-0.9986870150821096,-1.124521907070324,-0.34833853028740447,3.4037089693737657,1.1344153123940406
2021-11-23 04:00:00+00:00,0.0,1.1344852311772446,1.1090097307493347,1.1546974657681333,56811.83,-0.6574668565260989,0.11745452755812244,1.065217184253548,-0.755749132834314,0.07485657355251121,-1.1642227877961075,0.2839619758006749,1.0887110991154891,1.1193939980563035
2021-11-23 05:00:00+00:00,0.0,1.1194647641279238,1.0916109050314515,1.1119814231905785,56550.0,-0.4802126891015353,0.7599400367252417,1.0707598222306425,-0.6290377388069189,1.09940998061895,-1.1791808649184878,-0.55024613139246,2.470966769424586,1.0927040500850107
2021-11-23 06:00:00+00:00,0.0,1.0927763216230129,1.0684653330802532,1.0959667421571933,56389.3,-0.6358529124795922,0.3780572246988927,-1.1964030842967763,-0.3895300123258529,-0.39923042124482416,-1.2134951907441842,-0.2935544599784033,1.505676108335199,1.0763229072099139
2021-11-23 07:00:00+00:00,0.0,1.076238110583706,1.0439555061414185,1.0593763662073503,56031.39,-0.5027023266028947,0.8777467354327132,-0.6463482324798003,0.19553507656935704,0.48275555516040425,-1.2010435340702879,-0.7397769334651141,0.5850823488097374,1.0398389318121157
2021-11-23 08:00:00+00:00,0.0,1.0381721943271316,1.0449182106669714,1.0462251019615434,56260.31,-0.6424918830647641,0.29257259320436385,-1.5124461522516592,-0.07833863531348176,-0.15255254089899786,-1.1988716606410865,-0.6757313934152139,0.7162624398692843,1.0631741603557825
2021-11-23 09:00:00+00:00,0.0,1.0642612859481522,1.1459777878472497,1.0104722754220676,56651.1,0.18079341115791372,1.3703929300275939,0.3499443153660703,-0.4422385788929889,1.0899138551576313,-1.1854119637045701,-0.7216804037059539,1.397473849514191,1.1030097970960395
2021-11-23 10:00:00+00:00,0.0,1.1023068161202407,1.1880318119370763,1.1039382899640409,56354.89,0.002536493486138604,0.7020497670901206,-1.51589977494819,1.272687342935349,0.010297486802880002,-1.2329561926584909,-0.7406820494682387,-0.06912806277419616,1.0728152835239637
2021-11-23 11:00:00+00:00,0.0,1.0728896962068726,1.0614854711241342,1.0635814982896803,56138.99,-0.42897195921025144,0.05126665260863395,0.015947776634187078,-0.7998134944844397,1.398127870881105,-1.1339209418053595,-0.858091666200326,3.5201537328713224,1.0508072639425479
2021-11-23 12:00:00+00:00,0.0,1.0508808793957345,1.0482322727084727,1.0852954013791998,56309.72,-0.6610257921899746,-0.15607699646782486,1.3236780016195875,0.08653376090851973,1.5454051522447372,-1.2262141812892218,-0.6051305016126255,0.09478363966180585,1.0682108266249712
2021-11-23 13:00:00+00:00,0.0,1.0688807726926908,1.0970455601461346,1.1054855576781857,56794.94,-0.3533396515115575,0.32364037124187883,1.1235658141009828,1.841939861860418,1.1676312919749097,-1.2003999419979448,-0.45010292886296166,0.7355298597605796,1.117672296107577
2021-11-23 14:00:00+00:00,0.0,1.118329259222051,1.177120821786329,1.1367049818536137,57710.87,-0.016220437461602948,0.9839753802131604,1.328570469277217,0.8343629033630456,1.9448100075344912,-1.1838058658063262,-0.7579824258286427,1.922826371658995,1.2110386943252984
2021-11-23 15:00:00+00:00,0.0,1.2112398585714421,1.1815073793658013,1.1621311002784578,56893.44,0.35486624939594497,1.3982767432351773,0.25074723903517615,1.4010854110928923,0.7185271984514359,-1.2121474047280258,-0.5083193490420094,0.1626448034894225,1.1277130090708443
2021-11-23 16:00:00+00:00,0.0,1.1277833059024562,1.1644541920203448,1.165397440714003,57468.63,0.06949485751131834,1.1424982352306672,1.1484129169717041,-0.41588429560942086,1.8556101563288006,-1.1119545420327086,-0.8029133347998252,2.0847778144273446,1.1863456759677151
2021-11-23 17:00:00+00:00,0.0,1.1864126655801075,1.173416391700675,1.200855744383899,57257.44,-0.10176235456027509,0.9147965079991907,1.3066459773335897,0.40742351416924383,2.3638673731201014,-1.1587333980255687,-0.9205268179321744,1.7636380218036185,1.1648177757574367
2021-11-23 18:00:00+00:00,0.0,1.1646229991771946,1.1641227858161944,1.1885379389530482,57435.12,-0.2875083756796595,0.603829276275865,1.0404438274774286,-0.330707252036929,2.1424127071940204,-1.0670125289203929,-0.9016911579585938,2.830949128530115,1.1829297948367603
2021-11-23 19:00:00+00:00,0.0,1.1831172550229383,1.190105642171635,1.200309649896554,57793.92,-0.12127600771628017,0.5748841414583045,1.5017040454323989,3.4535569932171692,1.4751508589858218,-1.2264538913150496,-0.5270186258837763,0.9704116598956469,1.2195044934278296
2021-11-23 20:00:00+00:00,0.0,1.219290323334983,1.1942034900517866,1.2165319286470386,57870.06,-0.05931160324218467,0.911130124255633,1.5026604421414742,0.12342975750551495,1.6176692091219693,-1.1362997985555618,-0.646695970178718,0.5017292767036393,1.2272659135803492
2021-11-23 21:00:00+00:00,0.0,1.2273305950562805,1.1942167056366144,1.2312120529276422,57708.59,-0.3493579563720565,0.40285355685926955,1.3986352003882332,-0.5204580916786188,1.4950706751567628,-1.147674236394381,-0.6215644865965236,0.5128546956022682,1.2108062798526456
2021-11-23 22:00:00+00:00,0.0,1.2108800441802634,1.1805050280857643,1.2239543140199833,57588.16,-0.6590929210784618,0.30212448769415884,1.430567417643768,0.484588855623531,1.2035710058419415,-1.1820729985922056,-0.45313922971471515,1.1098491537360864,1.198530106632684
2021-11-23 23:00:00+00:00,0.0,1.1982325173651185,1.1808964127133648,1.225817580229615,57566.85,-0.6498435919512922,0.15836365143360803,1.392226995195282,-0.5029588475783295,1.554480117309705,-1.0930875159479687,-0.6503847307755226,4.340007522330647,1.1963578468027622
2021-11-24 00:00:00+00:00,0.0,1.1959961638969996,1.1659495862728138,1.233987521913888,57575.64,-1.1100247038703466,-1.5013503790053147,2.280587608992003,2.060996664513435,1.265308932308319,-1.2111158564812392,-0.198871038777903,0.9145133268457935,1.1972538657565401
2021-11-24 01:00:00+00:00,0.0,1.1975669117066492,1.165189181853475,1.179831106621104,57058.42,-0.6678292523083011,-0.3200029433179428,1.454629930247784,-0.25101189938741936,-1.07907820813982,-1.1433441303926843,1.4936954068733688,1.8717445993222526,1.1445304387630253
