time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2021-09-19 05:00:00+00:00,2.62685000427901,3426.18,2.6242635516142925,2.634506227837327,-0.40709078796566456,0.16878410020926216,-0.023468571098528995,1.6761501103116963,3.7766625043640976,1.1078427665994757,1.831581142461701,0.7369495589727411,-19.210000000000036,0.0,-0.8817760497127289,0.0,2.630815946768184,,-0.237495010609016
2021-09-19 06:00:00+00:00,2.6307293984051126,3436.47,2.6259368619448846,2.6367435565046096,-1.5880529235671963,0.06137398336235455,0.4442164726221746,1.655954791581753,3.776300740784441,1.1650515073948366,1.7527950247805117,0.9026086194115153,37.779999999999745,0.0,-0.36849338103549356,0.0,2.633480038736555,,-0.17228557263261868
2021-09-19 07:00:00+00:00,2.633403651898557,3441.15,2.6309687866174216,2.6399296323408743,-1.1602378816677374,0.40669415408048853,0.7675295123414364,1.6570421756983011,3.777212073807488,1.2179130800917943,1.753697272295399,1.1431900229846643,49.13999999999987,0.0,-0.123062991417511,0.0,2.6346890576826674,,-0.0076557850019265405
2021-09-19 08:00:00+00:00,2.63493003308479,3444.9,2.6297064009347006,2.642727166983253,-1.5874604288603988,0.024667947089751376,1.0102166023318206,1.6597649670365202,3.776283237011917,1.24647430330973,1.709852347064477,1.1202507220223101,24.800000000000182,0.0,1.3596415089343257,-1.0,2.6356566368340935,,-0.004482943799756667
2021-09-19 09:00:00+00:00,2.6354898233513926,3427.99,2.629274052052859,2.637767877564437,-1.0073383387567896,0.08159221826405,0.5149341294118535,1.6612463596163456,3.7768208088764497,1.1888515515114744,1.8060292180731645,0.9885952371981708,-9.5,0.0,1.0607280049292178,0.0,2.631285137123663,,0.007548224769364675
2021-09-19 10:00:00+00:00,2.631506874990723,3410.01,2.6244188599488303,2.6349442394208964,-1.5651841343800075,0.03533437046840974,0.2270809438612254,1.648430300152035,3.776986142697646,1.1341877699758123,1.6977229338579223,0.9305191360046805,4.960000000000036,0.0,-0.29502061343234676,0.0,2.6266133079432192,,0.048927038626615404
2021-09-19 11:00:00+00:00,2.626524435802582,3327.16,2.6190736048400414,2.6071504137714037,0.34526486449371424,1.4486529249695907,0.631029985619025,1.6460817746193803,3.7766122304569154,1.2002519542213108,1.7975923984207829,1.0522381003888328,-92.57999999999993,1.0,-3.2096093370453422,1.0,2.6047627634504837,,-0.17027751766407928
2021-09-19 12:00:00+00:00,2.6043681988514313,3338.16,2.6022955533878736,2.607626303791177,1.005919205668616,1.8146060465000788,0.17777608045522184,1.6374547277778795,3.77668038133528,1.1347633326357636,1.7873641588714282,0.9659513338312375,-83.15000000000009,0.0,-1.9644351771633404,0.0,2.607694989434756,,-0.3299539756940719
2021-09-19 13:00:00+00:00,2.6077217477061208,3352.5,2.6051329607789677,2.6152274153835835,-1.0072508441979087,0.42130052937254164,0.3726812525600635,1.6297439418984558,3.776299016610043,1.1594781106642351,1.8340241449368144,0.9735473206183383,-64.69999999999982,0.0,-1.9662313509214089,0.0,2.61150307079539,,-0.33922423185878825
2021-09-19 14:00:00+00:00,2.611415165639444,3345.0,2.607879589550324,2.6178379784524637,-0.9246928316237898,0.4164623273470682,0.9885432785332342,1.624193159678722,3.7761102352574523,1.2545550584108998,1.7757708453172036,1.0746643691048283,-67.09999999999991,0.0,-2.2304322028696597,0.0,2.609513432708919,,-0.3052142744426106
2021-09-19 15:00:00+00:00,2.609292862267599,3364.74,2.6112037749715684,2.6172000166792326,-0.43468794969371527,0.6445694962672807,0.5616341821633664,1.629531684349321,3.7768316310808276,1.183643955832666,1.903370803973701,0.9778189523888952,-61.440000000000055,0.0,-1.5351749970736286,0.0,2.614740620138339,,-0.1779833741727106
2021-09-19 16:00:00+00:00,2.6144148693716533,3359.01,2.610236491992697,2.6203773075504446,-1.1618554970731803,0.257137546708424,1.2228742192208049,1.639474996405763,3.777710678837888,1.2841094803559732,1.9028168453118393,1.1113125281913654,-77.45999999999958,0.0,-1.5559332962105357,0.0,2.6132264714211324,,-0.2679022356075481
2021-09-19 17:00:00+00:00,2.613397586758458,3342.94,2.608053608471207,2.6130420664443608,-0.17415222825015467,0.5263673639602684,0.9449675518356593,1.6507353921815502,3.777202827735803,1.2374950560730031,1.8934924712650525,1.0089633542565535,-98.21000000000004,0.0,-2.429527929063849,0.0,2.6089661644892668,,-0.2993609446520532
2021-09-19 18:00:00+00:00,2.6088677924589487,3361.33,2.6104416019500403,2.614966203459087,-1.0002988153931323,0.5263673639602684,0.4678789397693574,1.6418106340515062,3.776800471172712,1.1882791575317526,1.667809539941045,0.8642284001905086,-83.57000000000016,0.0,-2.186546077806583,0.0,2.6138398408403525,,-0.2611657670207157
2021-09-19 19:00:00+00:00,2.6137465006221534,3338.81,2.607679161869621,2.6151581217418682,-1.4793552374660144,0.42290655992809034,1.0102166023318206,1.6483948453207402,3.777582095226555,1.2431423430876027,1.9039361787399927,1.006359081779686,-89.17999999999984,0.0,-2.974005782950471,0.0,2.6078679548589228,,-0.29158854610533025
2021-09-19 20:00:00+00:00,2.607295925254955,3358.98,2.6067265120645313,2.614646247539111,-0.9584537395755041,0.31273967901030875,1.2852720012762158,1.6591604315895017,3.776850938129134,1.2911004440146867,2.007217301276469,1.0718600293773923,-51.0300000000002,0.0,-2.494121745188542,0.0,2.6132185371458414,,-0.3282191323924809
2021-09-19 21:00:00+00:00,2.61347689739877,3343.58,2.6071356697475023,2.6153606572053616,-1.5137216558698288,0.051063118146445687,0.6996561339830638,1.6744165450128927,3.776716900513713,1.210876372140728,1.9184957504383886,0.9558103613889922,16.420000000000073,0.0,-2.4623759112482784,0.0,2.6091362256701713,,-0.3841219091909355
2021-09-19 22:00:00+00:00,2.608936880145144,3297.53,2.605257270748736,2.6003960261214893,0.144487040161667,1.3028789988690779,0.49145126396610744,1.6645988472388307,3.776555498415365,1.184758815353625,1.939974566842805,0.8904835575563417,-40.629999999999654,0.0,-3.2985240512491165,1.0,2.5968159256265,,-0.46305184968882496
2021-09-19 23:00:00+00:00,2.59612802112787,3328.34,2.598967085377254,2.6024937048595045,-0.177221222781054,0.8385101950423057,0.9667937741780585,1.6793527471132697,3.7766592151261733,1.2417071665596944,1.9282422422042986,0.9556756698720544,-24.159999999999854,0.0,0.03546568244389483,0.0,2.6050777751525116,,-0.4402243136144882
2021-09-20 00:00:00+00:00,2.604990281185514,3280.63,2.6022265585598885,2.5958589687926255,0.006206182015008365,1.2751365435719995,0.39661833315978884,1.6755505472208945,3.7771711291907595,1.1617325695700451,2.1712379511757907,0.8685125111620594,-64.36999999999989,0.0,-1.7234045102691227,1.0,2.592251263985385,,-0.3688506296827636
2021-09-20 01:00:00+00:00,2.5932281040252985,3316.83,2.595227644871167,2.5997779589447507,-0.7933580332183836,0.5766260080704588,0.9010827748492894,1.6726691353129883,3.776642949901147,1.235738559746249,2.3066528700444997,0.9065952910719874,-47.909999999999854,0.0,-1.0639821029082797,0.0,2.6020002966681286,,-0.2085282858358114
2021-09-20 02:00:00+00:00,2.600913465801012,3206.9,2.594170489255623,2.580157611994776,0.6441956287768119,1.5845873587573633,0.1030742361270269,1.6721330363720117,3.7765447757013773,1.1173695568347726,2.0514847956716276,1.0782587804764818,-152.11000000000013,0.0,-4.128550074738413,1.0,2.5720578886858814,,-0.2063034994964721
2021-09-20 03:00:00+00:00,2.5720417555190833,3191.82,2.567641427153844,2.5663052184652035,0.9402051477289757,1.7222961067101648,0.6768652145954417,1.6628290981153118,3.776400142865092,1.1979978422183908,1.878484034428584,1.0661476945579345,-151.1199999999999,1.0,-5.139178658677925,1.0,2.567870585550517,,-0.46998548879082824
2021-09-20 04:00:00+00:00,2.566969649165252,3201.7,2.567337868233664,2.5679481455928777,-0.17106277041790605,1.0728353743389147,0.12807518980864355,1.6601079681570403,3.777231410171589,1.1270758784581867,1.814700629791986,0.8936593490841108,-159.6300000000001,0.0,-4.683225116924343,0.0,2.570616219431438,,-0.47040119836637473
2021-09-20 05:00:00+00:00,2.570061914163843,3205.14,2.5677848916168413,2.57669382726519,-0.6604128177355644,0.5686946212648069,0.2270809438612254,1.6494879086438219,3.7767238790813886,1.1359485648817356,2.077335164054387,0.8393249994436196,-133.67000000000007,0.0,-4.12212005001586,0.0,2.5715702009672845,,-0.4461912433116594
2021-09-20 06:00:00+00:00,2.5714682219553366,3183.7,2.5654036943189897,2.5687881278310085,0.15218270552713525,0.7770814210731705,0.3726812525600635,1.6366420261790509,3.777186727554262,1.1532130272435097,1.89330553343798,0.99156997927853,-175.2800000000002,1.0,-5.284515355528916,1.0,2.5656076821516773,,-0.49487579369499535
2021-09-20 07:00:00+00:00,2.565405517928457,3127.04,2.5630271882401647,2.550581318821308,1.089767960103589,1.6684524450329603,0.6539900402310933,1.6369692988354412,3.776676757871315,1.2090692986333613,1.8837369729448985,1.0985502055565892,-216.53999999999996,1.0,-6.342678978438425,1.0,2.549655014570469,,-0.504630820684329
2021-09-20 08:00:00+00:00,2.5491050609872308,3156.84,2.55331965562391,2.553445653981311,-0.14914328232015134,1.107360561206521,0.744987674594005,1.634734735104747,3.7766315010133753,1.2056303562099782,1.7626571156663011,1.32424796129236,-140.69000000000005,0.0,-6.017898290552486,0.0,2.5580809281401833,,-0.5486100562053744
2021-09-20 09:00:00+00:00,2.5581315006573675,3132.31,2.5542192899919605,2.5590105173706768,-0.48315858332736894,0.7158603804713147,1.0318142773768946,1.6475333571346837,3.7766480240528555,1.251792234645126,1.7270791891562762,1.1491438098234326,-196.0300000000002,1.0,-6.318676388780887,1.0,2.551150929320989,,-0.5027088036117348
2021-09-20 10:00:00+00:00,2.55098180301009,3121.46,2.556510497719043,2.552445187333457,0.2905205609624014,1.2435909607344124,0.4678789397693574,1.6525735399761121,3.7766496619307963,1.1648988764393524,1.7154585831631184,0.9916567042795121,-159.17000000000007,1.0,-5.339451043659956,1.0,2.5480683544603786,,-0.4896151642475145
2021-09-20 11:00:00+00:00,2.5476287081414446,3042.31,2.5427247990804047,2.524868124540629,1.277291636441756,2.077449484728475,0.027459515721386888,1.6483249787729373,3.777117883310381,1.1469373093563222,1.9257856742968724,0.9797507823001392,-274.52,1.0,-8.593773472662052,1.0,2.5252516072725077,,-0.6034283367378886
2021-09-20 12:00:00+00:00,2.525134182629013,3021.38,2.5262390244917756,2.4970596365229905,1.7606895402866933,2.3952030329815326,0.3245274872167924,1.6356593836267395,3.7765310461084733,1.160415631964317,1.8175148942684807,1.0755441604971137,-185.51999999999998,1.0,-7.902445566857585,0.0,2.5191187998728806,,-0.646283621517769
2021-09-20 13:00:00+00:00,2.5193924878622616,3088.36,2.531858375335704,2.5162114842024064,1.2405646579466842,1.976962878710531,1.3470468333435075,1.6412438904505517,3.776864711810587,1.2745687739840341,1.714658922752835,1.2086753344892605,-103.46000000000004,0.0,-6.888203495506246,0.0,2.5385977334365997,,-0.5154594472304943
2021-09-20 14:00:00+00:00,2.5385259991526556,3059.21,2.532567628861954,2.5343174045010883,0.6221590805219737,1.4296857806596759,0.4442164726221746,1.6489562947473253,3.7767346630578507,1.1795312545637988,1.556769736654272,0.8598771499916429,-142.48999999999978,0.0,-4.605382144750384,0.0,2.53017285400213,,-0.4585265126426906
2021-09-20 15:00:00+00:00,2.5301075758921416,3090.39,2.533812476983271,2.531100673822476,0.33277579062764595,1.3731160044278135,0.9667937741780585,1.6471298285639644,3.7762975799476197,1.2251107464094964,1.9309122604922657,1.1014779210187302,-114.75,0.0,-3.177810778803325,0.0,2.539181475236949,,-0.4440131610318985
2021-09-20 16:00:00+00:00,2.5382728487731416,3093.94,2.541270717984104,2.5391962598007907,-0.026320230844678636,1.2783276214202233,1.1174589334652911,1.6591829519111896,3.776461312592783,1.2808777452423992,1.5193178903224076,0.9745617830883383,-89.75999999999976,0.0,-3.3657119655183116,0.0,2.5402013834947725,,-0.3361531923403803
2021-09-20 17:00:00+00:00,2.540118041314207,3100.05,2.5379360971235543,2.542782972960179,-0.2409350337685869,0.9676936924663485,0.2270809438612254,1.658808339620782,3.776640345194369,1.1348057594322725,1.8689980694671073,0.958590055052339,-26.98999999999978,0.0,-3.2787959340309527,0.0,2.5419540375997896,,-0.19283030073417007
2021-09-20 18:00:00+00:00,2.542440632793715,3019.0,2.536185469180831,2.5240416807782573,0.6239293099649892,1.5186313397060212,0.5848526995318192,1.6549445608639088,3.776688870719295,1.1864483770587013,1.9243114234438432,1.016673465999901,-137.84000000000015,0.0,-5.173226120551554,0.0,2.51841873533026,,-0.2586433819196141
2021-09-20 19:00:00+00:00,2.518336787137566,3073.0,2.5272358102190036,2.51346350215323,0.7925320750883651,1.7784929877592572,0.6996561339830638,1.6554321638053529,3.7766684542065967,1.1992214661963339,1.9853687511777571,1.0407257119293642,-59.309999999999945,0.0,-1.7281518624641823,0.0,2.5341683743098975,,-0.3318704628156577
2021-09-20 20:00:00+00:00,2.534085418213777,3016.68,2.5289234588992273,2.5170333319646665,0.15336211269373523,1.3306532469302474,1.0102166023318206,1.6700132705790374,3.7765688871137044,1.2511088585271224,1.8931644556484784,1.1100375803629015,-104.7800000000002,0.0,-4.439882920895589,0.0,2.5177357880762608,,-0.26955700519421233
2021-09-20 21:00:00+00:00,2.518171996410486,3016.55,2.519361125367684,2.5236015811759867,-0.5336526293392188,1.0776663798248676,0.9230640683681512,1.6708489748983748,3.7765829114253715,1.2325134067512176,1.8221664702162481,0.869513649354555,-25.759999999999764,0.0,-3.6956750768602014,0.0,2.517697503941734,,-0.22753932407843347
2021-09-20 22:00:00+00:00,2.5176715515023784,2988.79,2.5228821846428917,2.5104341751484083,0.01763174181208106,1.3028789988690779,0.5149341294118535,1.6771095152595052,3.7767815906279214,1.1850464194739092,1.964280663727817,0.9917434219885426,-32.590000000000146,0.0,-4.250254688511148,0.0,2.509484343292292,,-0.22590900590419494
2021-09-20 23:00:00+00:00,2.5098367962537913,2976.91,2.5097270867733115,2.5046975383610177,0.5533046210741952,1.5784912648703475,0.4678789397693574,1.680987263324505,3.7767397403850453,1.1913607544442035,1.8041577831713187,0.9474034143853343,-111.45000000000027,0.0,-2.1496823137681593,0.0,2.5059461547819746,,-0.2951655267469361
2021-09-21 00:00:00+00:00,2.50571579119717,2880.7,2.498819382976539,2.462011161369598,1.7515580164636524,2.4888407016581917,0.5616341821633664,1.6740964089196528,3.7764159399966943,1.1799241726543455,1.7611467704983432,0.9631914360159561,-178.51000000000022,1.0,-4.656150500764561,0.0,2.476760853351598,,-0.39907199974487795
2021-09-21 01:00:00+00:00,2.4766815710690255,2993.12,2.505325021746393,2.483010839473041,0.7403307743513561,1.6655627879811232,0.6079844185019524,1.6707003997090568,3.776508019111493,1.1853788098484548,2.0491578511753406,1.036769590719363,-97.26999999999998,0.0,-3.0838373764716627,0.0,2.5107704395091237,,-0.2117752247119874
2021-09-21 02:00:00+00:00,2.510457457504866,3022.82,2.5135768336787794,2.5149951851536976,0.059697921669482214,1.2278888286730494,0.7675295123414364,1.670302658567924,3.7781606088909814,1.2002293734541827,1.9342696150400924,1.1778469280123427,-71.11999999999989,0.0,-1.1895227852942385,0.0,2.5195421006218788,,0.01380908487892496
2021-09-21 03:00:00+00:00,2.518104305647535,2996.5,2.5107837551509666,2.517506442986751,-0.3229741513252973,0.8127786865140252,0.42046317044561154,1.668657562054907,3.776810275605652,1.168145671732037,2.004381313329596,0.958478115464415,-103.55000000000018,0.0,-3.0381278738282185,0.0,2.5117730744591076,,-0.06262002554419044
2021-09-21 04:00:00+00:00,2.5116915515577087,2975.57,2.511224887844595,2.5114081580260352,-0.08620607221543608,0.8936726852906204,0.12807518980864355,1.653339111195234,3.7764770495461195,1.1163607562837792,1.933443511798427,0.9175788456218774,-43.429999999999836,0.0,-3.825866047822514,0.0,2.5055461803558425,,-0.13819210487768974
2021-09-21 05:00:00+00:00,2.505581477542978,2994.24,2.5072851743330844,2.5057923717238055,0.14624454231987805,0.9818398814785574,1.0318142773768946,1.6557006248476447,3.77695097255839,1.2507981592793243,2.1016016589723936,1.0420685824354974,-78.76000000000022,0.0,-3.4131707553104107,0.0,2.5111027989496733,,-0.16233855897487637
2021-09-21 06:00:00+00:00,2.5112260011169925,3034.3,2.5192271017976666,2.519580396476551,0.19834947923937649,1.0337892754532296,0.39661833315978884,1.6599028023551956,3.776164016630929,1.1626348674813611,1.81619060235468,0.9164367667421619,17.620000000000346,0.0,0.5067903279231594,0.0,2.5229095540138853,,-0.13314705308986763
2021-09-21 07:00:00+00:00,2.523316090119394,3071.8,2.5263286365159026,2.5290857575262,0.2401837690935149,0.9524754227161231,0.856884532514087,1.6599538628315473,3.776707236768683,1.2355009005003585,1.9371189224727128,1.2196657994617193,55.25,0.0,-0.039049788480306484,-1.0,2.5338213987680813,,-0.08066837666770976
2021-09-21 08:00:00+00:00,2.533735573029559,3076.6,2.531220424818,2.537423640941322,-0.2572668083147536,0.8422504849678991,1.2437434721173024,1.6712092699380172,3.7769225177728307,1.2765453939941307,1.7875707421099345,1.2423901584550539,87.80999999999995,0.0,1.9862895633610484,-1.0,2.535208488557556,,0.027761451353788935
2021-09-21 09:00:00+00:00,2.5356594615569104,3047.61,2.5306481784312416,2.5328566971840174,1.0463761145153294,1.0460699243770728,0.5149341294118535,1.6761806035441729,3.777639464737647,1.1737740326668171,1.7854890794698512,1.0725016939109486,70.70000000000027,0.0,1.0296530805058741,-1.0,2.5267978930267856,,0.08008727393053505
2021-09-21 10:00:00+00:00,2.527105905445883,3080.0,2.5358766808724282,2.5333360737887705,-0.4398252094177453,0.915190585408177,0.6996561339830638,1.683488761455902,3.7764553590673366,1.2100551922983822,1.7061906755703724,1.035586022054205,199.30000000000018,0.0,3.0517366559711467,-1.0,2.5361897017673076,,0.08493499001079274
2021-09-21 11:00:00+00:00,2.536106616315659,3061.47,2.5307114599861085,2.537900561440361,-0.6420756729969876,0.5713474658374654,0.7675295123414364,1.678255065825676,3.7766852012514147,1.210361342162024,1.791706089608259,1.0254389965905655,68.34999999999991,0.0,2.8405292736428023,-1.0,2.5308288997841974,,0.09498828837581053
2021-09-21 12:00:00+00:00,2.5290267471492798,3026.84,2.5300179932912994,2.5278457967119183,0.24127607568853698,1.0616784134939596,0.5149341294118535,1.6816001015260735,3.776881444215364,1.1930902214057655,1.717277446633707,0.9643942349166288,4.019999999999982,0.0,5.073072517096551,0.0,2.520722748831335,,0.0933690390821107
2021-09-21 13:00:00+00:00,2.521236217352003,3031.23,2.521784623891754,2.523595672316407,-0.08474239393837638,0.9684864177377577,1.0747847807493298,1.6834988375607853,3.7762395903287023,1.2518876392058833,1.7665393430416614,1.077520951395702,34.73000000000002,0.0,1.2732533276313722,0.0,2.522010273836193,,0.1200698521386494
2021-09-21 14:00:00+00:00,2.5219310263439016,2990.53,2.5156183514281687,2.510119275512212,0.4882090300811298,1.294608295061693,0.34865121219081807,1.6910435471828331,3.7763839336001204,1.1763307163994687,1.782679289157934,1.0795536899192644,14.960000000000036,0.0,-1.0682078324213802,0.0,2.510001381725846,,0.27620369049626103
2021-09-21 15:00:00+00:00,2.5099229426301526,3036.17,2.5229083005132082,2.516628458469798,0.27093004810121396,1.1191870124562513,0.3245274872167924,1.677531235074207,3.7763767366421392,1.156073622925436,1.8370716004279444,0.9802989382483719,41.93000000000029,0.0,1.3238778575004195,0.0,2.52345687823314,,0.23708320608567968
2021-09-21 16:00:00+00:00,2.523330719856639,2942.87,2.5189968836694736,2.501283750144536,0.34680868058726566,1.3390400330509427,1.0318142773768946,1.6813273439647323,3.7767215045819484,1.237808593082017,2.0313693571959677,1.0863798092092667,-91.43000000000029,0.0,-1.0989491089102348,1.0,2.4957293726075322,,-0.03450473531923304
2021-09-21 17:00:00+00:00,2.496451444598269,2896.95,2.491045423594559,2.483564218919593,0.635788845906539,1.65356832111612,1.1174589334652911,1.6874493986076586,3.7768323476584835,1.277280068196325,1.7563392327113205,0.9757734190094733,-174.85000000000036,0.0,-3.2492385379929454,1.0,2.4817580753614368,,-0.21592656728707893
2021-09-21 18:00:00+00:00,2.481788856254195,2900.23,2.491436343588247,2.4875697952586844,0.3600752128453112,1.3989721397750265,-0.12659975207795218,1.6915989524962205,3.77644848633482,1.0895766856625686,1.8562044882779716,0.8153498486058739,-176.3699999999999,0.0,-4.418482022212706,1.0,2.4827633447728856,,-0.17318802521008125
2021-09-21 19:00:00+00:00,2.4826469226025036,2888.2,2.481188695169448,2.4801581035420712,0.04409673160509724,1.2435909607344124,0.7675295123414364,1.6774473878166114,3.776168037414581,1.2176522594785135,1.8113369308043985,1.215730387131776,-159.4100000000003,0.0,-5.9769516244547285,1.0,2.4790707569764927,,-0.20480281842038728
2021-09-21 20:00:00+00:00,2.4789944025396013,2765.03,2.4813255437290906,2.444167907558707,1.4107858745967958,2.205106222654522,1.1598407951707528,1.6843228482157488,3.7764641684196434,1.2666203162366398,1.9552121396914242,1.123041218476028,-314.9699999999998,1.0,-10.12708834427614,1.0,2.4403536959360865,,-0.3904431112514444
2021-09-21 21:00:00+00:00,2.4396757687833985,2822.27,2.469789990575559,2.411156173935094,1.5791950881260113,2.4154697351572434,0.6996561339830638,1.695107058721349,3.777199142712061,1.204107793279581,1.6219511904351973,0.9387904611004928,-239.19999999999982,0.0,-7.393990700909899,0.0,2.458556495701687,,-0.4975939757022313
2021-09-21 22:00:00+00:00,2.4577667530843517,2724.09,2.4544868783341,2.432444595203293,0.8501830579075227,1.603290110218966,0.2515868278458606,1.689027901662274,3.776240402787994,1.1341883444895091,1.9759477062223314,0.9047336169652926,-302.75,1.0,-11.555519480519475,1.0,2.4271017843593206,,-0.4880588827666358
2021-09-21 23:00:00+00:00,2.4269311070098416,2764.81,2.4351756811274607,2.4339981489499194,0.6040853102312953,1.5221243097155708,0.6768652145954417,1.6865232971855306,3.777138974326921,1.1987189749510632,1.8419077099730328,0.9907674271172303,-266.4200000000001,0.0,-9.69011618601521,0.0,2.440283009598818,,-0.517371527324897
2021-09-22 00:00:00+00:00,2.440202848784739,2773.1,2.4527205897781874,2.440104220221259,0.4512903703517064,1.5536146478912511,0.5149341294118535,1.6854003963870559,3.7769710753988446,1.1738683449278389,1.9400596255147484,0.9913965073958048,-217.4300000000003,0.0,-8.383000092505723,0.0,2.4429427198343228,,-0.4636304821846453
2021-09-22 01:00:00+00:00,2.442865601754541,2869.2,2.4721588958695144,2.4462137562746458,0.4865407255444832,1.5536146478912511,0.5848526995318192,1.6794743919426984,3.7764322922815268,1.1886581166150947,1.9566221238971173,1.0735635734214424,-166.97000000000025,0.0,-5.345354855949572,0.0,2.4732072946753347,,-0.3666233593669245
2021-09-22 02:00:00+00:00,2.4732582640240186,2864.8,2.4680045246352464,2.475853964945727,-0.44452393694138115,0.7861614091649579,-0.1006553634679004,1.6698974369553907,3.7769076024219266,1.091983166538731,1.9615654969160718,1.1638154092072737,-78.06999999999971,0.0,-4.204271483650055,0.0,2.471843903633131,,-0.28811450850697296
2021-09-22 03:00:00+00:00,2.47092732618141,2866.92,2.4736815001015264,2.4788417077633373,-0.35746227397848196,0.7821390155207243,0.9230640683681512,1.6667425733664047,3.777087042628252,1.228216459429822,1.9186478621849705,1.0330273682089772,-30.029999999999745,0.0,-5.574457293234569,0.0,2.4725010714356523,,-0.23671545712314912
2021-09-22 04:00:00+00:00,2.47325516843042,2843.61,2.467763720900898,2.470372172958323,-0.20445849886099585,0.6787346863848958,0.631029985619025,1.6739576673672538,3.7766612431421698,1.199795297966729,1.820754214830551,0.9249138671761501,-56.61999999999989,0.0,-3.37289788539758,0.0,2.465248473010191,,-0.22648892374044083
2021-09-22 05:00:00+00:00,2.4659131054182253,2871.69,2.4726779797287826,2.4742407705914258,-0.3904156052301043,0.7791084299258897,0.9230640683681512,1.6758634868393893,3.7765735345570604,1.233014346498039,1.72596633162308,0.9756192898315236,-16.509999999999764,0.0,-0.8719515352353256,0.0,2.4739779239659296,,-0.24617492029414878
2021-09-22 06:00:00+00:00,2.474492545826615,2929.03,2.4862320493253836,2.476511507561759,0.04037548060746972,1.1365943274833756,0.6996561339830638,1.6761432685277773,3.7769010934615737,1.1978048584778864,1.7760455634826062,0.9746719906466876,164.0,0.0,0.9930246911451912,-1.0,2.49154159503558,,-0.1567441593290696
2021-09-22 07:00:00+00:00,2.4917191174464786,2945.08,2.4937602650122175,2.495813778714015,-0.16654026098668595,0.9755846123087251,0.3245274872167924,1.672508451961671,3.7763560818765165,1.1736631239835662,1.882926480816821,1.1942050233501305,122.80999999999995,0.0,1.9693927013364765,-1.0,2.4963962615919604,,0.04121272332328796
2021-09-22 08:00:00+00:00,2.496291592232517,2927.08,2.492313783091424,2.497972359727337,-0.46137071443785493,0.4558849015404953,0.3726812525600635,1.6694961403180921,3.776513388036726,1.154674943017975,1.7096476426391887,1.1131641887972705,202.98999999999978,0.0,5.8606959056502,-1.0,2.490949964249665,,0.03192841395409385
2021-09-22 09:00:00+00:00,2.4912884804387563,2943.92,2.4885726298692217,2.4942242236593004,-0.5236298081779066,0.6445694962672807,0.9885432785332342,1.6703049827925762,3.7767386906570626,1.2381391645650015,1.6805220639886624,1.095437726423668,179.11000000000013,0.0,4.310360100203031,-1.0,2.496046282738817,,0.061726546466667975
2021-09-22 10:00:00+00:00,2.4959657662787262,2931.81,2.4907385812121907,2.4942242236593004,-0.6640145778536553,0.6409474595071112,0.2515868278458606,1.6697014831594086,3.7765111370087814,1.1434832029199822,1.702914919400939,1.0028693087900304,158.71000000000004,0.0,7.625298723610445,-1.0,2.4923843674779227,,0.18917442853454858
2021-09-22 11:00:00+00:00,2.4924585980546334,2894.18,2.485872109914749,2.485324085119213,0.09597128541215304,0.8127786865140252,0.6079844185019524,1.6577634120498053,3.777067777239513,1.1900134422016808,1.7322111619369698,0.9512660462771484,24.980000000000018,0.0,4.679164210198889,0.0,2.4809082261981152,,0.34181704139728086
2021-09-22 12:00:00+00:00,2.480773429041916,2920.75,2.4820398548499663,2.4856324746172738,-0.5680701772284809,0.809866052432145,0.6996561339830638,1.6576670359124963,3.777607968414137,1.1988214051129151,1.8075771483889025,1.0097305732472512,55.94999999999982,0.0,5.324366232735931,-1.0,2.4890267197287925,,0.34190094421286943
2021-09-22 13:00:00+00:00,2.489056136051827,2949.99,2.497814041648266,2.4953533748124643,0.12577559414407344,1.2181974682236323,0.3245274872167924,1.6591250003983595,3.7766854433380046,1.1640148441409923,1.9099318307672184,0.984586414875459,83.06999999999971,0.0,2.815767461313257,-1.0,2.4978761125884414,,0.5229871430076952
2021-09-22 14:00:00+00:00,2.497795479027776,2933.66,2.4948989860887676,2.4990056475956615,1.5049484678550238,1.9315720910072784,0.3245274872167924,1.6441163605533962,3.7762942803251778,1.1609512941650386,1.9119724423312674,0.997041029340824,90.04999999999973,0.0,2.4036581960346153,-1.0,2.4929447625248313,,0.45864067810953213
2021-09-22 15:00:00+00:00,2.4929310583449156,3009.28,2.5089403918621724,2.5012746614736496,0.48928703607805524,1.5131662750199317,0.6768652145954417,1.6428478011313197,3.776380856832035,1.2093354105791616,1.9694716389647193,1.006401827832634,137.59000000000015,0.0,4.965607690483171,-1.0,2.5155539070952457,,0.45549027088897664
2021-09-22 16:00:00+00:00,2.515433766414683,3043.86,2.5194223033159355,2.520167829940997,0.2573116220905231,1.4191405704158235,0.5149341294118535,1.643092370636752,3.7763923047439323,1.1809841692969643,1.8608491373543086,0.9821386111424026,114.82999999999993,0.0,7.042104930000949,-1.0,2.5257041014463106,,0.46585118724210595
