time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-09-12 02:00:00+00:00,2.1036179034500737,3291.28,2.1078042738910794,2.115240121616184,-0.9184919741773767,0.5642478097364959,0.6426161042411002,2.711005872858131,7.479120356116257,1.731553323829415,2.3792172989483733,0.7740476150244878,-34.9699999999998,0.0,-1.0459791886520717,0.0,1.6054275186047957,-1.1022622894523817,-0.013356250592251807,1.9050107329645016,-0.5030215729831982,0.29581650223035566,2.1156992567111574,,-0.17976520811098717
2021-09-12 03:00:00+00:00,2.1149196730730035,3328.0,2.1176125717200587,2.125785714195487,-1.3661253930185788,0.3224309154331446,0.5490678319392102,2.6994129244139518,7.478761381169838,1.6678751551428863,2.2694009200903924,0.5519186532999564,10.019999999999982,0.0,0.5334799446582482,-1.0,1.611864818985649,-0.7239473883663513,0.2367994284343091,1.9164837269231525,-0.9003801297836252,0.07134800913412069,2.127070437294694,,-0.046635182998814306
2021-09-12 04:00:00+00:00,2.127469639754893,3317.61,2.1189495151630693,2.135010310840961,-0.8343268614559395,0.0972975458160138,-0.07597300407357745,2.697079447733127,7.479271274155851,1.4490953441089647,3.189140061986908,0.43209617035472203,2.9700000000002547,0.0,-0.259751972942499,0.0,1.613577190740438,-1.0612164742565948,0.0009525841576267524,1.922436554977617,-0.8384418112400882,0.1807752632207788,2.1238657162533903,,-0.04398343846870367
2021-09-12 05:00:00+00:00,2.123631110772579,3329.2,2.1194868737599264,2.13477791381986,-1.3200361566952858,-0.3549204570898077,0.07095685037704678,2.70311180373711,7.4804265898679185,1.5734481226476562,2.792766645136317,0.6915253871295454,20.329999999999927,0.0,0.3381575536923007,-1.0,1.6144327093154975,-1.7028084173262041,-0.24998521077397762,1.9170264937232084,-0.3831089277320544,0.35145902760335895,2.1274399240095176,,0.031573205324029074
2021-09-12 06:00:00+00:00,2.1280854274630316,3296.89,2.121287270527792,2.1294929777420935,-1.2570949220248402,-0.08737599027834507,0.5490678319392102,2.7054020499064872,7.479252998872721,1.725476817848357,2.676511305196932,0.835236901291038,2.9200000000000728,0.0,-0.5355031013926098,0.0,1.603491410985737,-1.024345319076102,-0.19420927967236984,1.9017061799306236,-0.460542835948915,0.4623629946785775,2.117444706461712,,0.026453130249753043
2021-09-12 07:00:00+00:00,2.1178493373194867,3322.9,2.1160428935735487,2.129168970123283,-1.8796338217330701,-0.22248470850584418,0.6426161042411002,2.6970182281200796,7.478741052389536,1.6547129378919785,2.6750557459069144,1.104929899832925,24.15000000000009,0.0,0.4240118227672952,-1.0,1.6180637126396986,-1.3348164318717912,-0.15329656427230498,1.9066585518952925,-0.5041128395132053,0.2890572901048971,2.1254986309967623,,-0.06611124834384552
2021-09-12 08:00:00+00:00,2.1258822814794027,3439.56,2.1517791616489843,2.136208644380263,-0.33364526794531923,1.1915589146449983,0.31220966612272166,2.710087698230156,7.478645703594603,1.6461520224391775,2.916362777514117,1.2219674713351034,186.17000000000007,0.0,4.419894534558607,-1.0,1.6560262906556633,0.024772014503327007,1.509498478979153,1.928350966156398,0.034691990813837156,0.8852090823583842,2.1608632946492734,,0.25564631517940073
2021-09-12 09:00:00+00:00,2.1618342848857246,3413.33,2.1544615917162733,2.1651017284650576,-1.4014415819535324,0.2359645906425368,-0.7844912557348512,2.6907842215355933,7.479305263070702,1.2974558153378872,2.983864320825912,0.8679056674049754,147.5,0.0,3.4734369079196643,-1.0,1.645358787313648,-0.908145931290937,0.5119970082798179,1.9235147453550425,-0.2315397008928683,0.6052209328126137,2.15301751996065,,0.4615091601668835
2021-09-12 10:00:00+00:00,2.1534218532842977,3427.97,2.1498737270137984,2.1641354458749142,-1.5565416824817147,0.06028937713971948,0.9648346316262765,2.6988841986196355,7.480289686625515,1.7741616812699603,2.660515714105638,0.7339279584762749,170.95999999999958,0.0,5.366095057770508,-1.0,1.6491316846013837,-1.2716955751634473,0.0368064099583524,1.92459166876346,-0.4184264277756966,0.45934737465066516,2.1574039608957003,,0.4869941133186223
2021-09-12 11:00:00+00:00,2.1582480823239254,3435.29,2.1508923849441772,2.1663135637904847,-1.523990283116313,0.12829859574414443,0.07095685037704678,2.7059014097159397,7.480171679595226,1.5853680101139878,2.6001622285154844,0.6494165503417109,184.11000000000013,0.0,5.188880009063547,-1.0,1.6612303255171066,-0.7369986738310268,0.685101205906392,1.9347598154562549,-0.21490508893102406,0.598554052863447,2.1595901613267086,,0.4690439728724609
2021-09-12 12:00:00+00:00,2.159992030826788,3437.01,2.1607435165487967,2.1713081652426234,-0.6763639719651243,0.790371660723542,0.9192893879846562,2.718656482328845,7.4793477967539514,1.7616631639026632,2.407972953298645,0.7944235938427875,145.73000000000002,0.0,5.526541214181104,-1.0,1.66185370592974,-0.9491764067854224,0.8409700022466721,1.933694781385078,-0.4149541777279465,0.5747899551569418,2.1601031827812114,,0.6622353246560664
2021-09-12 13:00:00+00:00,2.1605050943557162,3423.4,2.153977907520905,2.163538967422095,1.023350094770343,1.7650083307163067,0.16799576167166624,2.727881080705961,7.479942194028108,1.602361909185647,2.5241150754517543,0.7974014320691128,95.40000000000009,0.0,5.297153648829048,0.0,1.6738595720296379,-0.2106223748007892,1.1282512088696501,1.9474446091720587,0.43357867357871055,1.3572392316362265,2.1560367106057274,,0.6202486103365821
2021-09-12 14:00:00+00:00,2.1564831982470514,3420.51,2.1514846465503554,2.167295814600898,-0.632575370797162,0.17724790960050052,0.022164471304467616,2.731071120433465,7.4774816076260855,1.523661936043725,2.3152863745364116,0.7423114537972545,102.90000000000009,0.0,3.926435915510076,0.0,1.680857010077482,-0.021337300103095955,1.324174313176172,1.9411241584992236,0.06607063687599823,0.815330165352498,2.1551711394807023,,0.6585388958357079
2021-09-12 15:00:00+00:00,2.155569649992575,3418.04,2.1486959438249804,2.1594870116540466,-0.8122722320118473,0.3609974434780679,-0.27449829180335483,2.721824133742509,7.4786524178709035,1.443790600230337,2.4717276927710596,0.7741587453095775,88.84000000000015,0.0,2.705528846153845,0.0,1.6896643389453065,0.43397272124170405,1.9241834566567855,1.9437629789664914,0.010478559617219576,0.6998216629540936,2.1544307808783096,,0.6143413756930959
2021-09-12 16:00:00+00:00,2.1547542572433707,3411.14,2.1513924072248214,2.163457602602474,-1.0213957889966665,0.5354848414249465,-0.026811683640885025,2.7006206343700536,7.479830068853422,1.5078819203830471,2.7867283808296293,0.7839767991761725,114.25,0.0,2.81919815770991,0.0,1.6831145355439816,0.07423173418064659,0.8994058760388468,1.9405954814063355,-0.013269589375369326,0.6710464465463948,2.1523597343298713,,0.5756126603672178
2021-09-12 17:00:00+00:00,2.152761010840997,3418.24,2.1468086671200597,2.1623992729087176,-1.1517918872190538,0.045387979255647935,0.5020400997901853,2.7066096182214485,7.479156364267153,1.676693529236773,2.9573932885530327,0.6700007908476118,95.33999999999969,0.0,2.674516400336416,0.0,1.686802005127447,-0.4117896415649737,0.4451463087856518,1.937416998283523,-0.6291045906165601,0.2518265917473248,2.1544907488465617,,0.43300853842290754
2021-09-12 18:00:00+00:00,2.154895198680773,3406.39,2.1467309514128767,2.159998161043116,-0.503396592801372,0.1175679751202287,0.21624499612456363,2.714892312190727,7.477796030991153,1.6290503876261517,2.609005040200312,0.7135710542719568,-33.17000000000007,0.0,3.3213119030358915,0.0,1.6929294967191986,-0.24767644585772688,0.6135504671710041,1.9363550494797561,-0.6220362947962609,0.39878360669593804,2.1509315778208227,,0.34133517132729874
2021-09-12 19:00:00+00:00,2.1513327372045588,3403.48,2.1425255159645102,2.155106114474975,-0.5963822152167292,0.3727217395874567,0.5959260944157337,2.7135516640328396,7.478478850958552,1.8060647098926963,2.6858036942284893,0.4687247472915722,-9.849999999999909,0.0,2.424990219386678,0.0,1.6884382336464336,-0.6799284526462467,0.0277021218195985,1.9326285081814856,-0.6286140181911261,0.36649012658424773,2.1500556599734306,,0.27471253261185113
2021-09-12 20:00:00+00:00,2.150456747520523,3321.47,2.1500197373170757,2.133342083937599,0.9274926941751513,1.2842364603064678,-0.4761016133421976,2.7116057904229773,7.4790482469283655,1.289008976217637,3.2407360543051973,0.21979034251098659,-106.5,0.0,-3.4332879786949535,1.0,1.6377869594041419,0.2135545427974878,1.6984524859667798,1.899496506249891,0.4142414887702976,1.1345932850607052,2.1250574757823912,,0.17906891495601596
2021-09-12 21:00:00+00:00,2.123934025096697,3337.53,2.120692600436762,2.132336117875849,-0.12189992910598373,0.6867948280992133,0.5959260944157337,2.682308421048046,7.478452091080621,1.6589506395988158,2.59784598358375,0.5523988564340159,-97.75999999999976,0.0,-2.2207052936575056,1.0,1.6562347681314509,0.13658064731504552,0.7917655515228207,1.9061096080543178,0.33802703418491514,1.0184027487714675,2.130001112503294,,0.041827105815475885
2021-09-12 22:00:00+00:00,2.130397484242985,3380.1,2.133787008687268,2.1409788034586126,-1.0418399546327093,0.6306589654585419,0.7354961688954871,2.7169211265013735,7.479747466094151,1.7217926970101134,2.3546328873617175,0.31782638888764164,-56.91000000000031,0.0,-1.3964532945154098,0.0,1.6888470368611217,-0.7382139386776376,1.000589626600235,1.9191943521322907,-0.20194646508850375,0.5660859543436075,2.142990915526012,,-0.0840286954880074
2021-09-12 23:00:00+00:00,2.1436764288338317,3408.02,2.1527959258768314,2.15537648210673,-0.3283651057611722,0.8853441749188228,0.45484166769479156,2.750757185675083,7.478119791265304,1.6207223625998026,2.5048455370430402,0.42771183349646535,-15.38000000000011,0.0,-0.7938194446465942,0.0,1.697205214255584,-0.2998545079786252,1.7180991392690081,1.9294222248582762,-0.07601476897895891,0.7424192090082523,2.1514218853180296,,-0.06791098348886837
2021-09-13 00:00:00+00:00,2.1512183892884176,3394.11,2.148794392802666,2.155929147217047,-0.6009569632203735,0.7071854796175402,0.31220966612272166,2.7507963845838077,7.479007860461169,1.613973771445984,2.734100731775282,0.3887750244225415,-26.40000000000009,0.0,-1.2481779220892604,0.0,1.6812676995272497,-0.509310416353926,1.0114102949327965,1.9191943521322907,-0.3431596006859015,0.46486384799562286,2.1472301679799943,,-0.05307204849152347
2021-09-13 01:00:00+00:00,2.1472021118985363,3330.06,2.1389143677191247,2.136830483384849,-0.10199538969549603,0.9462547746131782,-0.6293822145689553,2.7408591775177253,7.4786364006164705,1.3764576790248517,2.5002052301109914,0.2300143707219347,-87.98000000000002,0.0,-2.7265291815154566,1.0,1.6497596612213279,0.09359804053327901,1.5800838536787205,1.8989432543676457,-0.005940494616639048,0.8364839752635013,2.1277046409065723,,-0.21456473652008368
2021-09-13 02:00:00+00:00,2.128100817416703,3291.79,2.122160257657486,2.1215785794546456,0.34526215378893865,1.2919032988300598,-0.3246068461658574,2.7205082983578923,7.480592603062,1.4654512702332796,2.4277635825067536,0.6526643065868755,-119.34999999999991,0.0,-3.763181513867822,1.0,1.625938916119332,-0.2601145157408711,1.287549186080469,1.8894865093615654,0.04823428195577392,0.7684593210267819,2.1158580568527157,,-0.4331699760177513
2021-09-13 03:00:00+00:00,2.11598540835894,3256.2,2.1130322322432917,2.1161556781087536,0.9552685311947197,1.587357390162475,-0.12532089542929312,2.7143450796781097,7.479629862438479,1.4390397716425467,2.2241480771544015,0.4869575860825946,-162.03999999999996,0.0,-4.73487729810067,1.0,1.5957241355447689,-0.2888436462391723,1.2225498260840544,1.8679882734862208,0.4744116148176028,1.0393112290115083,2.104716819190627,,-0.4189222494454634
2021-09-13 04:00:00+00:00,2.1055642214271937,3277.46,2.1041337350090332,2.1147820371016803,-1.2484247391912973,0.6393902492422309,0.264315859617903,2.7074876729826647,7.479690427106756,1.6072663395855167,2.040534005890587,0.461423886212192,-128.92999999999984,0.0,-3.9189244651348183,1.0,1.606072382266966,-0.3255648447630304,0.6978834928791248,1.874831827739209,0.43852766188247394,0.8930171636606327,2.111386690330196,,-0.4626965208014038
2021-09-13 05:00:00+00:00,2.1116094595873633,3280.08,2.1078042738910794,2.111994377881316,0.39614235887244764,1.1695080627313885,-0.3749092445480888,2.7213810170794486,7.478908535493949,1.4023939071019695,2.2194874228451513,0.35541641238891786,-123.40000000000009,0.0,-4.041846096236656,1.0,1.6086493144678573,-0.44756149469267864,0.6346353405554696,1.8799311641942809,-0.08594691548448945,0.6355855897956414,2.112205663260958,,-0.3976596068028855
2021-09-13 06:00:00+00:00,2.111747077553382,3278.99,2.1053670110762206,2.119907237679659,-0.07924245784553825,0.36687847744970115,-1.424119564718478,2.6449517221175998,7.479886383764335,1.088379742657553,2.4383320539703806,0.31632815290252164,-42.48000000000002,0.0,-3.7400297675838674,1.0,1.6127212274513485,-1.0032625946583327,-0.08362722149937404,1.885564013611637,-0.2985453822426014,0.44763698293678544,2.111865025007393,,-0.41005531825501984
2021-09-13 07:00:00+00:00,2.1122598545241305,3198.81,2.104136851214856,2.0917361191906205,0.16710600662041777,1.332953545413706,-0.3246068461658574,2.6387173356334883,7.478516626849891,1.4709512734077475,2.493057792147968,0.8534560568372347,-138.72000000000025,0.0,-6.013550836202947,1.0,1.5651648932193423,0.4160771978820669,1.6405844642358176,1.8570470360336508,0.4747728285466146,1.130429978199428,2.0864921384054966,,-0.4574808264008564
2021-09-13 08:00:00+00:00,2.088316112953374,3204.99,2.0813199924916277,2.089186439876341,-0.472044175824488,0.8200611271039681,0.11956682760688533,2.617306670687653,7.478742351360074,1.5127897836730717,2.058801539246962,0.9741264034723491,-175.11000000000013,0.0,-3.506880989441423,1.0,1.5394075606726454,0.451027114094254,1.8207141646618525,1.8518183971690243,0.09989430497757408,0.7602080588988998,2.0884702920999696,,-0.5379008209696984
2021-09-13 09:00:00+00:00,2.088863130770602,3208.38,2.0856444161981114,2.099138869457894,-0.897644010590219,0.44006142665706593,0.5959260944157337,2.6344534422013526,7.478479220181529,1.688635650790833,1.9256929759429204,0.7459610374929699,-199.63999999999987,0.0,-3.8696281381740416,1.0,1.5476671042680963,-0.42990878831908536,0.9041593297608811,1.8587833075636022,-0.3791539910906572,0.4481511783966266,2.0895537764035477,,-0.44908190607905096
2021-09-13 10:00:00+00:00,2.088917496708152,3231.31,2.090850762355253,2.1004694970012032,-0.9541781680235707,0.3934520923772042,-0.026811683640885025,2.6485664128379143,7.480145940749212,1.5027892561093101,2.1105075437564116,0.6014940092688165,-162.80000000000018,0.0,-4.4019407709831055,0.0,1.5545555077483957,-0.498406448658637,0.3791392864656071,1.8610932311938053,-0.3015237765799926,0.4288091813657472,2.0968525536617113,,-0.41221416388168175
2021-09-13 11:00:00+00:00,2.0974649526596054,3251.44,2.0949119591637184,2.0923790103775355,-0.38470886823179373,0.8100318137095468,0.359927715144229,2.623949223288382,7.478274896569585,1.6257569892139154,2.2513534620076903,0.6706344790207578,-78.61999999999989,0.0,-4.59445660530161,0.0,1.5636219421149298,-0.31642969886147543,1.4465274049878665,1.8708459674608826,-0.17981053874506114,0.5756119987450238,2.1032175048615014,,-0.2737942584984139
2021-09-13 12:00:00+00:00,2.1037912693517087,3213.12,2.094474792208882,2.101686392693838,-0.9549866921192776,0.24940342860132295,0.359927715144229,2.6213607284216383,7.4784972429301995,1.6521455957262638,2.2208961762036825,0.7378695586700525,-78.67000000000007,0.0,-5.332473019436619,1.0,1.553890146028666,-0.3348516649030732,0.5872829855588443,1.863972472377953,-0.22790079033152189,0.5706618103466685,2.0910668188614103,,-0.3315048358945383
2021-09-13 13:00:00+00:00,2.0914630685571227,3314.81,2.134994158244579,2.101292660580418,1.4916123726919575,1.9418280500780722,-0.994224089114404,2.5976942580204248,7.478867210121708,1.320392570074648,2.81934802895598,1.8004582888046574,58.61000000000013,0.0,-0.4579497066118929,0.0,1.600259497602194,0.46844677383631284,1.9173983179002145,1.8861253990595779,0.18149301544967675,0.9053372047739423,2.1230003594383384,,-0.26606332773416264
2021-09-13 14:00:00+00:00,2.123164200131708,3183.39,2.115195498438913,2.0712119604142467,1.570415904440063,2.3501295162787836,0.11956682760688533,2.5763186123989157,7.478657392423794,1.576287360499361,2.684873144025476,2.5138607383166836,-94.07000000000016,0.0,-3.2930411721282367,0.0,1.5136956063018217,0.8850574419657623,2.063276648090346,1.8406812133635213,0.7945593430283884,1.501710232833659,2.0815396440351046,,-0.3668510642420464
2021-09-13 15:00:00+00:00,2.0814423690292516,3203.88,2.085910914796234,2.090804990531973,-0.6260156703373233,0.6324119386163288,0.8735840552841143,2.614507888345476,7.478559262992604,1.7066323673909594,2.6591431987217864,1.8447504389360592,-76.19999999999982,0.0,-1.6067809102634885,0.0,1.537392202555733,-0.328025450670248,1.2621102407600115,1.860516295880382,0.027030084873987233,0.8724399583558547,2.088115273830886,,-0.3150571936833503
2021-09-13 16:00:00+00:00,2.0885080822774165,3210.3,2.0813582291787753,2.0944051977952896,-1.1076331598370652,0.40251610545416366,0.7816885931945153,2.6460728316222974,7.4780668961527885,1.7607577281683975,2.237025198488243,0.54470596311442,-68.6899999999996,0.0,-2.0491478156865335,0.0,1.5474444172246427,-0.8835483015084827,0.02426190933450425,1.8651216408233287,-0.41698320304470504,0.4098863628179185,2.090166923531528,,-0.22483403050924855
2021-09-13 17:00:00+00:00,2.0906046047418236,3221.98,2.0863073616757015,2.0988596998885307,-0.5125724347118247,0.22094891497158853,0.359927715144229,2.6697299228026714,7.480467185335215,1.5701628502250302,2.7612146510202393,0.7773241536907549,23.170000000000073,0.0,-1.771298261018021,0.0,1.5541119631422642,-1.269285824999729,0.062434416431748845,1.8651216408233287,-0.6023550551084697,0.4261441833194615,2.0938890194464777,,-0.15026129594184556
2021-09-13 18:00:00+00:00,2.0941486995592906,3222.47,2.088315779031243,2.1011133504104067,-0.8283387898827889,0.1568022674334561,-0.7844912557348512,2.6448000760400086,7.478608003223997,1.2526527551372209,2.790302285731557,0.4705779457013061,17.480000000000018,0.0,-1.7237015056465552,0.0,1.5565499813201034,-0.6864843519431889,0.22427474024221633,1.8679882734862208,-0.5964889916581904,0.2738979106062068,2.0940448739671194,,-0.10117279802293289
2021-09-13 19:00:00+00:00,2.0944413679020424,3253.99,2.096194076878403,2.104907400418053,-0.6263387775467139,0.22916999007424468,2.302988705281799,2.6723634164010703,7.479580979952017,2.1803847950652564,2.5931849546445638,0.9976128759329028,45.60999999999967,0.0,1.7250164905074024,0.0,1.5645038054860174,-0.4365455459115418,1.0210631381471837,1.874831827739209,-0.331626035977294,0.4261441833194615,2.104020981725702,,-0.06551796318126013
2021-09-13 20:00:00+00:00,2.1046261670225572,3289.47,2.1075900026611576,2.116250344279824,-0.5130563592970283,0.6227285180661664,-0.42540699254032976,2.709074655921404,7.479419817901525,1.4084073358244067,2.9517177777376804,0.6619812174272192,58.159999999999854,0.0,2.635889659562121,0.0,1.5835684089673288,-0.6182740321651075,1.3680598654420095,1.8838777910290234,-0.4634334143707834,0.430402203544509,2.1151354731938423,,-0.00481064814315213
2021-09-13 21:00:00+00:00,2.115708174534675,3277.71,2.1110903515077877,2.119271917313202,-0.6058341904290627,0.4192715106522525,0.6426161042411002,2.69613697292726,7.480504397511935,1.695122359120014,2.61603835000553,0.6957539323533456,26.269999999999982,0.0,2.160903633609483,0.0,1.5842218884415997,-1.0477921452188608,0.8464954735668723,1.8850022840720733,-0.4139124642422759,0.426678183398275,2.1114648648516194,,0.12599346571819425
2021-09-13 22:00:00+00:00,2.111665760079502,3287.73,2.10929981728163,2.121923818551779,-0.8717229889611867,0.35031482226260446,0.07095685037704678,2.70946109928929,7.47946152022179,1.5274472346973624,2.6926210248201263,0.4947451432137508,74.61000000000013,0.0,1.7460410793145837,0.0,1.5787682855885037,-1.3471537435618566,-0.4222994309835346,1.8793659703958514,-0.3853967255646185,0.2984978423062105,2.114593200930028,,0.2256674671563803
2021-09-13 23:00:00+00:00,2.115331140818655,3285.01,2.109147880459606,2.121666469509459,-1.632520801109307,-0.11682169268125032,-0.3246068461658574,2.720319680044639,7.478925782494021,1.443581965529446,2.790130419195112,0.3991127817773576,-29.799999999999727,0.0,1.0324656152351008,0.0,1.5809518946345327,-0.12047578882780693,0.8254724351382635,1.8838777910290234,-0.3730638420789549,0.415901689237537,2.113744935717067,,0.1709826345761789
2021-09-14 00:00:00+00:00,2.1141430453130057,3318.0,2.1199871312698084,2.121449869730538,-0.4954542325202331,0.8236163984802606,-0.4761016133421976,2.698750570502359,7.4785465307800685,1.3897508364035573,2.8485953811373914,0.42124841139348856,134.61000000000013,0.0,3.2641171198087875,0.0,1.59182671516837,-0.21144223720993363,1.3392193818079978,1.8838777910290234,-0.2615160223160586,0.5400197376183115,2.123986190144048,,0.18137338373690493
2021-09-14 01:00:00+00:00,2.1243882287971525,3304.33,2.1201957553968898,2.1298853885358286,-1.0103672086062432,0.14040916108694287,0.45484166769479156,2.6634785580402953,7.479360464560576,1.6306696038148927,2.43292827492971,0.7040785386644374,100.44999999999982,0.0,-0.3161568838032955,0.0,1.580078798463332,-1.1855728089975661,-0.37060744923565686,1.8799311641942809,-0.7773565251070728,0.0036466181620598173,2.1197549517544525,,0.23659391957536824
2021-09-14 02:00:00+00:00,2.1201938784904564,3286.34,2.1121421455669513,2.1252259662375486,-1.1308925769856657,-0.11284009863528345,0.16799576167166624,2.652392387694782,7.4825059150776925,1.5349347119737287,2.666137261555362,1.0384480963303993,76.03999999999996,0.0,3.2339738454917644,0.0,1.5704440620701632,-0.9659800829504616,0.5643373698523741,1.8731257241466865,-0.5505725720227022,0.27598905842898097,2.114159800174557,,0.15860433030365606
2021-09-14 03:00:00+00:00,2.1145548248838586,3289.31,2.113328755872119,2.125785714195487,0.7763184874865438,1.4410122192660344,-0.7325823893312162,2.6369646597706344,7.4782354317187805,1.3523140633527897,2.746880160476647,0.5561177132249426,67.32999999999993,0.0,2.666454424010882,0.0,1.584875108684337,-0.997341444385986,0.4655753642490097,1.8827519165445412,-1.0135154947004517,0.18241816332997737,2.115085621054455,,0.009617228409178002
2021-09-14 04:00:00+00:00,2.115486956689303,3276.33,2.109885648123646,2.122733106113196,-0.637225020409957,0.5902968263985013,-0.026811683640885025,2.639852145400595,7.4788590462958675,1.5153640425049593,2.5975668555450535,0.604914203438342,53.86000000000013,0.0,2.056817119895329,0.0,1.5719806369176677,-1.0512369963160608,-0.06165446086367827,1.8782345360359631,-1.011562780638601,0.08319100087241664,2.111033267087068,,0.28586841421750253
2021-09-14 05:00:00+00:00,2.111434282721372,3286.31,2.1078539535671377,2.1229745141537575,-2.218512624543979,-0.70457445169566,0.07095685037704678,2.6484759965351046,7.479604284808195,1.5104986631957986,2.328092640426139,0.5495765135429552,32.320000000000164,0.0,1.9965983649805377,0.0,1.5802971159101624,-1.5083822541358163,-0.07450853893556075,1.8753998238621974,-0.8289636512703208,0.09765598091198989,2.1141504441806602,,0.3641883255219487
2021-09-14 06:00:00+00:00,2.1145485870335614,3319.0,2.117772482179867,2.124997601526546,-1.2380678600518729,0.4181640329897229,0.6426161042411002,2.6324312858910313,7.479419912615295,1.7039728115069592,2.5607661539142157,0.8571832411309689,29.5300000000002,0.0,2.99552827489473,-1.0,1.5970212284360261,-0.5175767374254306,1.1399044432079815,1.884440210018817,-0.6002071822581522,0.39653679332774955,2.1242950328628822,,0.4345729464650636
2021-09-14 07:00:00+00:00,2.124690919484054,3312.69,2.119281175511075,2.1310834933168943,-0.1140882370442346,0.4709048138541158,1.1005209455876293,2.6639023104883766,7.479117298789898,1.860171267125109,2.6576210992490594,1.349793498362368,34.98000000000002,0.0,1.8039391639187667,-1.0,1.5970212284360261,-0.48943834521971324,0.7894988934408282,1.8906041457380134,-0.6152437131373899,0.4435065884365256,2.1223446743293,,0.4211892593494001
2021-09-14 08:00:00+00:00,2.1231487358758647,3344.37,2.1262213314386926,2.1341889392224505,-0.0001568409205092804,0.7063785680015191,-1.589066644594268,2.653653713295891,7.478486392546764,1.0524104912757464,2.766716740282834,0.7747143322983902,56.63999999999987,0.0,1.6689618692372965,-1.0,1.605642501220194,-0.6362646650366561,0.4874773222986722,1.902809022079481,0.16563968077997787,0.9394741174012616,2.132099402272012,,0.4449650089192989
2021-09-14 09:00:00+00:00,2.132502081956409,3324.31,2.1274100169722354,2.1362272121917174,-0.5699767496942814,0.29366531090068926,0.264315859617903,2.6156132510991585,7.480081887207621,1.5923729880794923,2.308444603393567,1.10170900917633,39.29999999999973,0.0,1.4217243136213975,0.0,1.600259497602194,-0.5989672013538427,0.6642278997771556,1.8939489002357093,-0.23236442493307316,0.5945955198599655,2.125933430361849,,0.39229144667371085
2021-09-14 10:00:00+00:00,2.1263356228503425,3342.84,2.123038619197376,2.1379988930660994,-0.9180447594057932,-0.2947469418094603,1.4117223846753422,2.6204830515615196,7.478608524590067,1.8932483650156982,2.1829484139491275,1.2945995701863335,24.840000000000146,0.0,1.676232537343399,-1.0,1.6140050055883381,0.14786663734041028,1.0559578839643853,1.8961719740125078,-0.3362863491262122,0.4060250172621697,2.1316304208295107,,0.24386172075410628
2021-09-14 11:00:00+00:00,2.132419329578913,3330.67,2.12374504600335,2.135917704830173,-1.3870964184245986,-0.1766030816124131,1.1005209455876293,2.660747515832435,7.478384277844544,1.8687300512323637,2.0689326421193863,0.988241302291041,26.340000000000146,0.0,1.3899501066967788,0.0,1.6099362698599051,-0.14504266483204475,0.3556509643889979,1.885564013611637,-0.12222248427325341,0.559363711426398,2.127892363777824,,0.19725249488496865
2021-09-14 12:00:00+00:00,2.1280885054722534,3353.62,2.126489668294562,2.128261828322276,-0.5184502937789915,0.6566053851499153,0.5490678319392102,2.691025578585682,7.4788709508213245,1.7047577769177833,2.3833373123176704,0.8745131512722158,67.27999999999975,0.0,1.0735382760699184,-1.0,1.6084347240798156,-0.06422959709240458,1.068348037647228,1.893392288183916,0.01924032078766547,0.8333606539877388,2.1349301860318812,,0.14800924936362503
2021-09-14 13:00:00+00:00,2.135611177349703,3338.46,2.1302086383011076,2.1417024241764966,-0.6971370569624641,0.46566103687396876,-0.526994648038301,2.6891381525853517,7.477665987637808,1.3712570830734143,2.581826466489757,0.6817301581360158,49.15000000000009,0.0,1.0328871511017395,0.0,1.6095073964780549,-0.5683029383691177,0.7029413951541408,1.8956167109145727,-0.016356325052646354,0.7176935935797902,2.1302866587494793,,0.2565199791823325
2021-09-14 14:00:00+00:00,2.130686124981624,3345.94,2.123769502267815,2.1373437582275843,-0.7248568688594151,0.22916999007424468,-0.07597300407357745,2.6733106842518217,7.479013361165598,1.490246711237866,2.363576201343443,0.7394446866343458,69.61000000000013,0.0,1.813567677111921,0.0,1.6193433340020915,-0.6362614535502809,0.5750071121065483,1.9055603352089237,-0.2930490885440122,0.5213514393103763,2.132580421680803,,0.1319878363742445
2021-09-14 15:00:00+00:00,2.133084224647908,3388.98,2.1422853688737975,2.1443001747336115,0.6598719147196654,1.4301467303992579,0.07095685037704678,2.6785815227069967,7.479829472253547,1.5515397715225576,2.6789262311776008,0.8707546570733447,102.67000000000007,0.0,3.030118778710431,-1.0,1.6327196616281778,0.47859134649851126,1.9034232036157124,1.909945327857304,0.08575482288047925,0.7702119731102833,2.14567992758276,,0.23585296964190916
2021-09-14 16:00:00+00:00,2.146763953189287,3373.5,2.1395196198365167,2.152949741064339,-0.30627384697024285,0.6950060100769829,-0.8889348193866606,2.637959847545192,7.47975280312622,1.331213661823782,2.6032281622761024,0.4104226200985304,54.5,0.0,2.9658184615102896,0.0,1.6272124346207895,-0.7012390497998833,0.5595505462608847,1.900049424345158,-0.6993707583114631,0.31237105137156135,2.1409877450052845,,0.35476797250044934
