,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-09-18 09:00:00+00:00,0.0,0.2892312803913448,0.2731504215433399,0.3089484569004183,48621.3,-0.8574247038939711,-0.8723725994197236,0.6212813758952608,0.7346382954180243,2.0454513019623417,-1.2116596470962775,-0.9231651164467577,0.6065640425815496,0.2844827214366977
2021-09-18 10:00:00+00:00,0.0,0.28505213307170485,0.2614078661318722,0.3136720719510704,48591.28,-0.8429322659318602,-0.9950034872634551,-2.788340983813961,-0.5548240770803914,-1.7861811879335174,-1.1365693172040343,0.08256233092163218,1.0363837229519075,0.2814225975467756
2021-09-18 11:00:00+00:00,0.0,0.2817179889540109,0.2567021013496296,0.2900468381558426,48374.14,-0.8266056028617262,-0.9044052152844906,-1.5217445598569161,-0.2263442902339997,-0.24939735693160353,-1.166249114538487,-0.5155166316991782,1.336724166170931,0.25928817711181223
2021-09-18 12:00:00+00:00,0.0,0.2594074580924794,0.25888368942971,0.2820916527306378,48375.03,-0.6607874269657966,-0.6496880288899577,2.050661127246857,0.14872986945774025,0.6968203494681339,-1.1447379392379673,0.03144509062971508,-0.4688895224277384,0.2593789003050843
2021-09-18 13:00:00+00:00,0.0,0.25907822282803017,0.2459232670471633,0.2889229470667175,48455.13,-0.7968854680680731,-0.7556272223222293,0.6671555461067109,0.3867617560749265,-0.271450083007703,-1.1543329966936784,0.18794487761637796,1.3807627428451699,0.2675439876995788
2021-09-18 14:00:00+00:00,0.0,0.26766280300510464,0.24276474227325376,0.2949064655039041,48485.53,-0.7172098348469957,-0.5649752676572304,0.14022213300628383,-0.3937466976512237,-0.09745128872125865,-1.1662592391709619,0.020916490049777456,1.4440590131334978,0.27064284733494276
2021-09-18 15:00:00+00:00,0.0,0.27076148784698423,0.24656981412029066,0.2847352000148842,48435.8,-0.7113393664350285,-0.4576853012668059,-2.231400066557619,0.00599507119393588,-1.0901514556266243,-1.144382312965479,-0.4644988177672841,0.9814821593321604,0.2655735614906458
2021-09-18 16:00:00+00:00,0.0,0.2654274688412094,0.24336147675741324,0.27171892541763465,48216.17,-0.7134198697941918,-0.493094849526955,0.7133720314050818,-0.03111175966932788,1.2972946858402892,-1.0985728299960296,-0.6929020990413233,0.18524773132839573,0.24318531998686424
2021-09-18 17:00:00+00:00,0.0,0.2431638259739957,0.2282408145472007,0.26692986084040937,48347.22,-0.7011161679319444,-0.5153826033364767,1.295053764791391,0.1672832848893721,1.8138046972574349,-1.1979394228073614,-0.7337966411600931,-0.725717425055631,0.25654405535575997
2021-09-18 18:00:00+00:00,0.0,0.25666349112065745,0.23306043667565463,0.28027440571937773,48300.76,-0.7313239123586615,-0.4875952739116185,0.8637049146923576,0.032349354477503894,0.5908326536899389,-1.1719482981725238,-0.2003419639555305,1.3793187789657302,0.25180810079460875
2021-09-18 19:00:00+00:00,0.0,0.25192780369454837,0.2202169213896634,0.2634477414969431,48280.83,-0.7516237492722683,-0.5305305572243333,1.3772536612487891,0.5579591802849844,1.6962132925534392,-1.2009628430019816,-0.4958212704720836,0.17105074162495848,0.24977651288234556
2021-09-18 20:00:00+00:00,0.0,0.24904113413132392,0.21745791391094102,0.2364477664877835,47985.03,-0.6179374092897384,-0.3338001242476467,-0.44600865426548647,-0.7574358069644623,-1.4821958376517215,-1.077638575015197,0.6528032411039075,1.2458146836672905,0.21962379314087804
2021-09-18 21:00:00+00:00,0.0,0.21963828447709585,0.20194180073933465,0.2410251427524985,47881.46,-0.79419795679482,-0.535644197708769,-0.5230536137160147,0.24866531166903014,-1.2221274399953312,-1.0647117790304361,1.0702318933042982,2.1658435440691046,0.20906626378447593
2021-09-18 22:00:00+00:00,0.0,0.20918837756954686,0.1991858430109571,0.23991250080075324,48056.45,-0.6935006026557952,-0.5770357404978806,-2.885029440652199,-0.3294422464393178,-2.14161632589304,-1.1340813869166286,0.24754634428551803,1.2215647213551009,0.2269040745605384
2021-09-18 23:00:00+00:00,0.0,0.22703129801596134,0.22782401533339236,0.2528551446806086,48314.56,-0.7260662351629521,-0.494542106267833,-4.2133866676671055,-1.0810664056866774,-1.622712610539005,-1.2083669796861367,-0.8462905330655935,1.1643130654550427,0.2532148199711879
2021-09-19 00:00:00+00:00,0.0,0.25285537053866347,0.22776708666028705,0.24776439869183445,47942.95,-0.7179759482039703,-0.6535473801989657,-0.1891616722387279,-0.5581974253406882,0.23955126901568502,-1.1832226610570151,-0.5403964592265588,0.6448475575340158,0.21533431901403224
2021-09-19 01:00:00+00:00,0.0,0.2152940098731186,0.1832580135427835,0.21577594257917215,47890.75,-0.5707944631080343,-0.503611581844002,-4.541745506987711,-0.908814810145277,-1.7262324926897443,-1.1520042393123187,-0.8534106172172587,3.025597568779456,0.21001325082436184
2021-09-19 02:00:00+00:00,0.0,0.2101353111939239,0.19212363779552416,0.23336959344113675,48020.98,-0.8293149593902491,-0.7232086713265615,-2.5856588096798285,-1.1605509240699186,-1.7323197893641074,-1.1491858164720636,0.1065684328411593,3.041875525337041,0.22328839853204058
2021-09-19 03:00:00+00:00,0.0,0.22340971010701488,0.1949538061156289,0.2357124819626872,47854.64,-0.8341619307657128,-0.7901684165378515,-2.4346288289852946,-1.0334178615099865,-1.501155031756131,-1.0857511254596306,-0.2086602695142027,1.906347278849919,0.20633233564564515
2021-09-19 04:00:00+00:00,0.0,0.20645358433574323,0.19395552116938447,0.23356594202085626,47863.25,-0.8371565734395361,-0.8804772371686406,-3.0664635973957806,-1.062302155988777,-1.7090509429516458,-1.1728014934721158,-0.3320553210003321,1.2248252207292016,0.20721000608842421
2021-09-19 05:00:00+00:00,0.0,0.2073322245770922,0.1940958096852522,0.2337479735166379,48028.67,-0.8919209437139864,-0.9728122172366587,-4.35291266545977,-1.0414295636281912,-2.5134050619724153,-1.1779221034619685,-0.14715359908520578,1.1120942012269905,0.22407228769638046
2021-09-19 06:00:00+00:00,0.0,0.22394178691210015,0.20472927255460968,0.2457293274749489,48151.22,-0.7929762432749623,-0.8882924235693819,-4.006088059319522,-1.2096753081104894,-2.547926483557065,-1.186506954150824,0.15464091881577846,-0.15985945398857773,0.23656456560144096
2021-09-19 07:00:00+00:00,0.0,0.23600423310249558,0.21295139948456776,0.2508763191506207,48171.79,-0.834430582818652,-0.966251320011345,-3.196314596782468,-0.4169384669407636,-1.4671625822873062,-1.1825889879985654,-0.5186441032493091,1.4463126523032692,0.23866139266392225
2021-09-19 08:00:00+00:00,0.0,0.23878183711371972,0.22276651267803346,0.27125157489194773,48276.46,-0.8429700834898286,-1.0523148542022251,-1.0843491421020914,-0.47829123842490995,-0.06974575097623942,-1.2114842306332643,-0.5719005829460927,-0.04889768985544106,0.24933105180976176
2021-09-19 09:00:00+00:00,0.0,0.24945089442949317,0.224467256787062,0.2647782076543146,48127.84,-0.8891564583293607,-1.0192209167274808,-1.7976272562187228,-0.5963584275352947,-1.0289202033120373,-1.198699520762044,-0.36719828408801436,1.6940429662632324,0.23418129789503242
2021-09-19 10:00:00+00:00,0.0,0.23437130773516265,0.20839913880302072,0.2632135549096739,48074.36,-0.9310240189434235,-1.022211913991962,-3.836919070469949,-0.8375528281465091,-2.061859181772321,-1.1945590423084642,-0.33294687549532015,3.9950142462964586,0.22872975140492577
2021-09-19 11:00:00+00:00,0.0,0.22885075605634103,0.1976640175888319,0.16903679941506916,47338.24,-0.43287748784102587,-0.4296085204937722,-0.976159696028612,-0.04291847858036635,-0.04459393146800988,-1.2024225653043752,-0.5614628126867259,-0.5103346271252612,0.15369249631334728
2021-09-19 12:00:00+00:00,0.0,0.15426520805145838,0.13287207151058075,0.1640258200368068,47293.96,-0.5189768899328695,-0.5368984868841966,-1.5728228468449366,-0.6408444577179574,-1.2792099115418738,-1.2001692046772519,0.01943633269733813,0.7251407028545844,0.14917876260762675
2021-09-19 13:00:00+00:00,0.0,0.1493052736960031,0.12850279584972965,0.17584661812524213,47339.16,-0.7193814951121112,-0.7706786924273608,-2.257872397975962,-0.21179672586147016,-0.49309019962663625,-1.1960791271299578,-0.614406396917347,0.26843884358546066,0.15378627759178648
2021-09-19 14:00:00+00:00,0.0,0.15391252878984982,0.16082201683850822,0.1827627923160974,47603.09,-0.5258770846612396,-0.5153826033364767,-0.6121731447103762,-0.05788771148543298,-1.4492321127522252,-1.1700526184489728,0.8584859483582381,0.18624328233106047,0.18069029152473182
2021-09-19 15:00:00+00:00,0.0,0.1804990408723305,0.16698149595183845,0.2099509347141554,47662.42,-0.7462750402290379,-0.6327068831303221,-0.1974055864376656,-0.21369423425788708,0.19655601601863293,-1.1772907331346802,-0.47246197675332446,-0.11421116297883017,0.18673816462230214
2021-09-19 16:00:00+00:00,0.0,0.18686255714465067,0.16253394336546753,0.20668663957631608,47556.71,-0.8195514793714082,-0.5062166439775825,-1.3715350878209434,-0.045026821243051796,-0.3711020799974422,-1.2267121607522922,-0.4741597550386039,2.2029259981462728,0.17596249185735802
2021-09-19 17:00:00+00:00,0.0,0.17590911395029674,0.1555835623293489,0.18493592112809895,47376.1,-0.757006330207099,-0.6200675075933206,-1.3096198681024942,-0.12978219628300652,-0.18819458278436238,-1.2023881307790247,-0.5839153790333388,0.6703105015289405,0.15755179979344183
2021-09-19 18:00:00+00:00,0.0,0.15767681929019875,0.16796351556290948,0.18504227660878053,47667.34,-0.7571914362552394,-0.5615018514791231,-0.3929148931885708,-0.004546642119491325,-0.35432266547258306,-1.2061076670479434,-0.22036335493439438,0.057217209469198685,0.18723969058960427
2021-09-19 19:00:00+00:00,0.0,0.18763620905089584,0.16481109028968957,0.18959715459873586,47384.34,-0.7955041845656214,-0.49058627117609976,-0.04316255527215459,0.05195694124047849,-0.09669328459576931,-1.1983746966100848,-0.28879657126919966,0.016261213868317966,0.15839175385250073
2021-09-19 20:00:00+00:00,0.0,0.15851774527524826,0.14967416274430367,0.18157856494466298,47607.13,-0.7879382209115423,-0.6042441672263875,0.5139307969415399,-0.26724613789009727,0.27626694040320243,-1.1952864648767416,-0.01846847963170102,-0.18047658758710405,0.1811021136604842
2021-09-19 21:00:00+00:00,0.0,0.1804990408723305,0.15613760030868012,0.1910288629925251,47465.51,-0.8175164705481945,-0.6644500476469135,1.0196259557735325,-1.6960699603920206,1.5888988773120598,-1.0723283688092642,-0.7538538344449468,3.8878686603111796,0.166665912951267
2021-09-19 22:00:00+00:00,0.0,0.16684138357090234,0.15062060193468316,0.13854856916932728,47054.56,-0.04798583878419335,0.20023761313634564,0.65839373802593,0.07578121332882398,1.467625717650383,-1.2140952862048855,-0.7849841365684727,-0.7347955600638281,0.1247752429791369
2021-09-19 23:00:00+00:00,0.0,0.1249010919577543,0.12613720616550483,0.152701006641934,47255.92,-0.5807695038609945,-0.5083392871975368,0.3998652998376881,-0.5223556000750357,0.27599535264311575,-1.183725622752086,-0.21239486376075847,1.4887845528402983,0.1453011106165333
2021-09-20 00:00:00+00:00,0.0,0.14520155488896128,0.12404812717922059,0.1333463544556085,46996.65,-0.47685276694210665,-0.17875068540824732,-1.4085081552120393,-0.45467780060283297,-1.3744152693140383,-1.1653383985292582,0.15379680805081258,2.486506881841968,0.11887211924611374
2021-09-20 01:00:00+00:00,0.0,0.11851617029672387,0.11755012577760185,0.1455649629477474,47227.03,-0.804529428226716,-0.5804126728932627,-4.139500029290911,-0.9334824192986967,-1.9885159098079053,-1.1788692887375931,-0.6305889274032438,2.3872709177914913,0.14235617460121563
2021-09-20 02:00:00+00:00,0.0,0.14248103191429784,0.11498121940371434,0.03128599895548884,45958.28,0.45003893270302514,0.7358190910439413,-2.0803668118615417,-1.10531234630756,-1.7573009867450247,-1.0586051422430027,0.3688190371296996,1.5488932751575692,0.013024656102275382
2021-09-20 03:00:00+00:00,0.0,0.012862229535102599,-0.005684186160735345,-0.03401013028982819,45547.15,0.75373587553955,1.086055222336424,-3.256607522396659,-0.5040130189096723,-1.8973541870855908,-1.151200813368738,-0.057711296366036995,1.0242538819830764,-0.028884362380852867
2021-09-20 04:00:00+00:00,0.0,-0.02946233977060714,-0.035617485796322346,-0.015945038306765778,45658.47,0.13423325773485748,0.2659430691722081,-2.9951601395905123,-1.1759418255075225,-2.854971782786391,-1.0712065970853375,1.4056137983012378,0.741611246476811,-0.017536827689777407
2021-09-20 05:00:00+00:00,0.0,-0.017401932188660717,-0.031124186954776898,0.011245149388997296,45730.01,-0.6259557081324351,-0.5381527760596243,-0.653932338252411,-0.6208152024224457,-0.9268796054100353,-1.1610131550266047,0.1605501986199367,0.6613232028598224,-0.010244313929450865
2021-09-20 06:00:00+00:00,0.0,-0.010109829768000983,-0.03463444960180277,-0.0061859003053865705,45633.0,-0.4620497067700335,-0.5390211301041511,-1.6475178384120592,-0.7675558517453525,-1.3683197110736545,-1.2044957041354403,0.18283304606710865,0.7399237511081589,-0.020133141996116842
2021-09-20 07:00:00+00:00,0.0,-0.020026640566239495,-0.03552700986942252,-0.10306858466425292,44822.14,0.5919456561616294,0.4248518593206156,0.05140552228949643,-0.007709156113519486,0.02356946739781131,-1.18031201866546,0.12006371708236618,1.1328641089758642,-0.10278910659911251
2021-09-20 08:00:00+00:00,0.0,-0.10483275202820237,-0.10035961928560634,-0.08618567475491912,45038.54,-0.24365347552579664,-0.3584999726252984,0.9075730708387731,-0.28432371345784935,2.2905969087967177,-1.1721157428217626,-0.9787351906560621,2.786755679328374,-0.08073011893158868
2021-09-20 09:00:00+00:00,0.0,-0.08059165896584182,-0.09705877282893277,-0.07804436723852173,44825.48,-0.33405993176113763,-0.48383240638533564,1.6075530404122182,0.24971948300037286,-0.35463566159310095,-1.168451201298068,1.4566388614110388,2.070950961112929,-0.10244863978391097
2021-09-20 10:00:00+00:00,0.0,-0.10230997407305384,-0.08755575075409927,-0.12200906406523196,44579.52,0.13090915342415804,0.35644485736844744,1.2127394790416697,-0.1947191502937181,-1.762192893970373,-1.1515865978258149,2.977099189289835,2.1569749214688296,-0.12752086070213772
2021-09-20 11:00:00+00:00,0.0,-0.12737976146977276,-0.15468888851381668,-0.22969398825523796,43718.96,1.7480011343867456,1.8827218162984158,2.6886010490159244,-0.8358661540163607,-1.2186593551360874,-1.1574640060275097,2.2194491890552377,0.9051290246485602,-0.215243053064264
2021-09-20 12:00:00+00:00,0.0,-0.21569635668023274,-0.21314446995873054,-0.3063926522082337,43521.56,2.8609102916779077,3.0220023227175994,1.2657391905697732,-0.16056399915821395,1.0226983622451558,-1.1002297376325973,-0.3892447059905912,2.888120140151768,-0.23536525345968545
2021-09-20 13:00:00+00:00,0.0,-0.23521705187984895,-0.20334968843423157,-0.241074024688157,44061.29,1.8921414609555767,2.410874042936171,1.161792756771651,2.353845460360443,0.7555284335233812,-1.1213149660299637,-0.3685470077259863,1.8833519749604577,-0.18034724322959014
2021-09-20 14:00:00+00:00,0.0,-0.1802031642857976,-0.20240223266040355,-0.18254271760349433,43807.85,0.7582916868910861,1.155330578333119,1.137463882817858,-0.6562353591555612,1.0238994457139576,-1.0640058390654568,-0.512940869155082,3.5195801924398835,-0.2061819467159915
2021-09-20 15:00:00+00:00,0.0,-0.20603742985074336,-0.21595633977676562,-0.20952223963560007,43839.27,0.6604348174514291,0.7571420070262108,1.1135431774811564,2.8961111932031383,0.37474406187879555,-1.1268078337424243,0.3839134474912502,1.8303317671979118,-0.20297911218496767
2021-09-20 16:00:00+00:00,0.0,-0.20273182625133052,-0.2072482859585131,-0.19789165423376748,43852.96,0.2334869055024067,0.598522668225979,0.8658303165728354,-0.2973954379664991,-0.15971764688233522,-1.1386392581556415,0.3038539396030176,3.5306122132314193,-0.20158360598733158
2021-09-20 17:00:00+00:00,0.0,-0.2014383291906905,-0.19196395381312206,-0.18064161338631235,44051.88,0.05897062309969164,0.26275910434227645,1.2372217358260293,0.5655492138706519,1.5880096941249666,-1.0810768017802523,-0.5374406773194036,5.999796457229877,-0.18130646261014224
2021-09-20 18:00:00+00:00,0.0,-0.18116232956086656,-0.2051825883915404,-0.2332732592397111,43385.51,1.2757211773469554,1.1208858679002218,1.372329454121915,2.2555966922793016,0.8024386836981611,-1.2006547944871022,-0.24741740306004764,4.26288212319792,-0.24923366968966004
2021-09-20 19:00:00+00:00,0.0,-0.2490857051557077,-0.22311715358668432,-0.2675319958053825,43850.37,1.4730275552596996,1.7712830472508077,1.3094433915299764,0.6928931106968526,1.0474053224879805,-1.1386006319545205,0.9222223344470472,0.5876404425569139,-0.20184762067337045
2021-09-20 20:00:00+00:00,0.0,-0.20189905470007488,-0.22203245904733418,-0.23330496135414475,43534.87,0.019158802477746713,0.32807862524723813,1.1504214237441133,0.4384161513107198,0.46925526605724877,-1.118504665586744,-0.04671797816675015,3.28699132621724,-0.23400848300749114
2021-09-20 21:00:00+00:00,0.0,-0.23364018824485294,-0.22829156333859943,-0.2116513945469352,43500.0,-0.19340913935081916,0.1565304595618292,-1.194527489316231,0.38781592740626925,-0.6589892531778424,-1.1776739151679483,-0.0023952222892878452,2.6412683050377996,-0.23756299733266031
2021-09-20 22:00:00+00:00,0.0,-0.2374167103958938,-0.2251452375660699,-0.2548675124134642,43343.23,0.1176412726142554,0.4509024806564201,0.17560975954485866,-0.21137505732893308,1.0694972412151267,-1.1457548005114029,-0.7477553181718937,1.8693001567056406,-0.25354353105094873
2021-09-20 23:00:00+00:00,0.0,-0.25342590254278763,-0.256551566618262,-0.30280008678867565,43012.97,0.7639951435198764,1.2512354583619696,0.4764616235486346,0.06081198042375734,0.5572254172791524,-1.1710249566611284,-0.470270850179172,1.4214470932268952,-0.28720897128697653
2021-09-21 00:00:00+00:00,0.0,-0.2875970573583024,-0.315653695136304,-0.541601888330754,41657.3,4.370242617608787,4.653929023731664,0.6274629896956038,-0.9153506723996019,0.6288535747533275,-1.0713789149683786,-0.3397100396739591,18.18966486705626,-0.4254007818749238
2021-09-21 01:00:00+00:00,0.0,-0.4252428805038793,-0.33668477351501025,-0.4051805313796922,42760.35,1.2207342835634947,1.657142732286894,-1.9241257244117058,0.20628762414905277,-1.468371045900536,-1.1777196060276105,-0.10153068780858619,9.864262298172667,-0.3129600871121609
2021-09-21 02:00:00+00:00,0.0,-0.31316222660803233,-0.31032984761748666,-0.30464699061666356,42900.0,0.1258943538244833,0.4921010558800813,-4.392787808881701,-0.9625775480437557,-2.5737188715291883,-1.1456027522682408,-0.08974758991450153,24.610869964739305,-0.2987247006622084
2021-09-21 03:00:00+00:00,0.0,-0.29857394454981556,-0.3225105504951772,-0.2984497385692616,42679.53,-0.5593938427286188,-0.24416669009593417,0.6471385189958732,-1.2659680572041907,0.6723400983324521,-1.1061960438437006,-0.4870327132415244,5.382540302532091,-0.321198568550651
2021-09-21 04:00:00+00:00,0.0,-0.32120351763355426,-0.33138735716584933,-0.3267760891403818,42422.84,-0.37020417404887135,-0.22718554433629864,0.1636788758220429,0.17276497581235425,-0.045521639932636616,-1.0796484925627774,-0.27793787430830497,8.611404365058151,-0.3473645645967541
2021-09-21 05:00:00+00:00,0.0,-0.3474669102769305,-0.3458482567181067,-0.34078024252934636,42552.8,-0.4782026296464621,-0.2243875146372678,0.7474576642852504,-0.5132897266254882,1.5187296048858159,-1.052786494243831,-0.7726817633935367,14.932085316954842,-0.33411693965557326
2021-09-21 06:00:00+00:00,0.0,-0.33320072835359366,-0.3119848454713407,-0.3019073143402624,42889.84,-0.5369086723449326,-0.3689202211596202,0.7474576642852504,-0.5132897266254882,1.5187296048858159,-1.052786494243831,-0.7726817633935367,14.932085316954842,-0.2997603721719225
2021-09-21 07:00:00+00:00,0.0,-0.29932619106735053,-0.2853330772069098,-0.28211292314727354,43301.19,-0.4170631306864065,-0.3383348620357312,1.596255685040375,0.008314248122889865,0.13006103560794938,-1.0309709231207964,0.06579866239584971,12.24871873344363,-0.2578289277309058
2021-09-21 08:00:00+00:00,0.0,-0.25836239290108437,-0.2704990915291216,-0.25067772006392514,43267.73,-0.6091130346908002,-0.5791583837178351,0.7450527486081913,1.0104095156972799,0.7450924949353059,-1.2052211864125253,-0.2785137261884585,2.8463450246034614,-0.2612397120532502
2021-09-21 09:00:00+00:00,0.0,-0.2609697731068502,-0.27511743013480916,-0.2477457858032147,43146.13,-0.6492598339970367,-0.7505135818377936,0.6454311559430416,-0.37962080181123126,0.49245744832169686,-1.1052601019683823,-0.34890458331160673,8.603989553206517,-0.2736351505947059
2021-09-21 10:00:00+00:00,0.0,-0.27294557843817935,-0.25402332358230717,-0.2483552845194285,43447.01,-0.4411364226792127,-0.6039547158782119,0.48213936289124254,0.1017138280798549,0.47976992144645486,-1.1241527322593234,-0.38277205894777555,7.972119059416146,-0.24296459509838136
2021-09-21 11:00:00+00:00,0.0,-0.2428679493874628,-0.2612685138184361,-0.2310449073896633,43287.8,-0.5569376990999094,-0.5243555951299204,0.8530618464007396,0.8592413467827339,-0.42520233494925197,-1.1787910948642368,0.7027580490106198,2.522583719057787,-0.25919385307687687
2021-09-21 12:00:00+00:00,0.0,-0.2590453267313667,-0.26191709405845975,-0.24853833866406233,43116.99,-0.25846767304795776,-0.14961258302523633,0.9914786562663143,-0.9923051795876204,2.102248072916472,-1.0759683277970378,-0.9116167826018974,21.398092473597146,-0.27660557065307756
2021-09-21 13:00:00+00:00,0.0,-0.2760004331984139,-0.28544490138622414,-0.2798058273355669,43137.36,0.207940865664184,-0.007202519722838384,0.5970761918309734,0.6968989617559549,0.6603069773687817,-1.1621272291338083,-0.4183639777554324,2.717848669859896,-0.2745291308250391
2021-09-21 14:00:00+00:00,0.0,-0.27387008736962165,-0.30123549208887557,-0.33985065472223563,42429.47,0.4410646673281309,0.4178085431816759,0.6605393208401128,1.0865206858202243,-0.0849430384258907,-1.1194314111462254,-0.06760118315993896,4.527869712159386,-0.34668872777496207
2021-09-21 15:00:00+00:00,0.0,-0.34650570639341327,-0.2884438225587485,-0.3254067623266077,43077.44,0.026394390709075344,0.12990093552967347,0.8032377997289852,-0.07159193879288835,1.1054657040971219,-1.092700146008611,-0.6210556270791947,4.602811109721022,-0.2806371462642165
2021-09-21 16:00:00+00:00,0.0,-0.2809297884271405,-0.29130550496575075,-0.3209991457714424,42442.6,0.14930033133115617,0.31601815240658787,0.04286787270400599,1.3587077235729148,0.3601777884840946,-1.1240976084156746,-0.42393928832721334,2.281497313926232,-0.3453503058337674
2021-09-21 17:00:00+00:00,0.0,-0.3451959004651848,-0.36058566696830546,-0.4120138710134777,41686.58,0.8981499346141314,1.1913190292896192,0.9640513134074861,-0.6716262605931649,1.0779206193040218,-0.9525326229852814,-0.5509764665038214,12.07551259195382,-0.42241609075244196
2021-09-21 18:00:00+00:00,0.0,-0.42210240418880374,-0.34004559839513393,-0.39694104957343507,42183.87,0.8063587674200797,0.7692024798668611,1.4214483621257823,-1.7494110297579624,1.0205176636257458,-1.0077010300293807,-0.463528251124191,11.60798607122108,-0.3717242516711903
2021-09-21 19:00:00+00:00,0.0,-0.37123504617921477,-0.3735471059343006,-0.3882045604247625,42021.97,0.22403513503321382,0.2959495255997459,1.0453004172159541,0.22758188504217572,1.8769361554328072,-1.0003751774243168,-0.8248494923464058,5.664280190359551,-0.3882277179529468
2021-09-21 20:00:00+00:00,0.0,-0.38793634589441006,-0.3893417629707454,-0.4875743267934113,40936.56,1.5607813010838585,1.7176380640555955,1.06496973780571,-0.6467478171734766,1.091674741801314,-1.0650911319249317,-0.5363167553112776,4.184544800665374,-0.49887025863782186
2021-09-21 21:00:00+00:00,0.0,-0.49904764147294595,-0.4090777140363007,-0.6029608194931505,41376.0,3.6495565984520986,4.154046545432393,1.134814648572882,0.8497538048006493,1.2167869638931919,-1.0959908237373077,-0.423848526778436,2.8315047919225687,-0.4540754271192606
2021-09-21 22:00:00+00:00,0.0,-0.45382417095331984,-0.4560896156035512,-0.5150774450381023,40508.19,0.6319680328012793,1.4321425509717232,0.8680322347919259,-0.5124463895604141,0.9914651612274797,-1.1058178991400938,-0.20716550585663812,1.1052107480731743,-0.5425366567299522
2021-09-21 23:00:00+00:00,0.0,-0.5414231759898716,-0.5169209525671736,-0.5394676201751549,40719.6,0.7721661854867022,1.3247561007985735,1.4198575987997277,0.6859355799099907,1.5427066651261745,-1.0977705315087178,-0.6344801391550008,3.6116207058661005,-0.5209863305617863
2021-09-22 00:00:00+00:00,0.0,-0.519068815046695,-0.47337661714212004,-0.5037209295287959,41018.27,0.3635465027392007,0.8352938710336244,1.2582317670012597,1.4588540000504733,1.8927562218291134,-1.1756700764625585,-0.4753225722983364,3.072411301748534,-0.49054105400605963
2021-09-22 01:00:00+00:00,0.0,-0.4889310470467442,-0.3800664555883339,-0.48611398423174634,42206.52,1.7417864267565435,1.1234909300338023,1.4904132598331645,1.1986845154750898,0.11124753871608202,-1.2058516252962617,0.14491683568198666,0.2917293890646379,-0.36941539737050044
2021-09-22 02:00:00+00:00,0.0,-0.3692616732009652,-0.385720692727853,-0.36775158337063024,42039.58,0.07612014928071577,-0.04048942476303303,0.3558010823910862,-0.9859801515995641,-0.4657632036310883,-1.082765084108661,0.6723286711484875,1.8896828711035631,-0.38643262196022454
2021-09-22 03:00:00+00:00,0.0,-0.3867824935124997,-0.378003807771706,-0.35621610431209944,42068.92,-0.2566312074969602,-0.12732482921571472,0.6799169826737648,-0.1999900069504317,-0.09608241316477499,-1.0925197635995962,0.1561799992044752,3.096121881177873,-0.38344181466740995
2021-09-22 04:00:00+00:00,0.0,-0.3832862800231428,-0.39962450455043436,-0.3756270021853241,41899.16,-0.541262088439356,-0.29279451658943595,-1.269673898028353,-0.650331999700042,-0.8399499047556997,-1.1296759598767119,-0.13857951964593884,0.04015001183505641,-0.40074649926278294
2021-09-22 05:00:00+00:00,0.0,-0.4004391315097041,-0.3973493907931093,-0.37808033678296704,42019.48,-0.45959470165922883,-0.4775609605081975,-1.9637670443502873,-1.023508650995365,-0.465725109748697,-1.1509457454341514,-0.6925803203009631,3.841461014130296,-0.38848153902176424
2021-09-22 06:00:00+00:00,0.0,-0.3883685308855148,-0.37978791172349624,-0.37056898095983726,42334.79,-0.39049092574867506,-0.5071814818048345,-0.614993423624374,0.010000922253038218,-0.2641784671273225,-1.1479182298394637,-0.4040362719549584,3.3355484145418197,-0.3563400445603648
2021-09-22 07:00:00+00:00,0.0,-0.35546844843770464,-0.3447859270146196,-0.3424113674494131,42554.86,-0.34498134129174063,-0.48663043608436646,-0.7220273441167748,-0.6130143345705096,0.8473785325510836,-1.1735183867961032,-0.8904235067005032,2.253402267035379,-0.33390695114080876
2021-09-22 08:00:00+00:00,0.0,-0.3338265811473153,-0.3565508472619495,-0.3323065741358193,42295.11,-0.4832089049131891,-0.7694244032519332,-0.12366966380869505,-0.48503793494550335,0.5844257204128777,-1.1362101183599644,-0.42690377004455066,4.492065284623027,-0.3603848718738923
2021-09-22 09:00:00+00:00,0.0,-0.3600634718808602,-0.37391002622534847,-0.3416566525961159,42406.12,-0.6938196729352604,-0.7990449245485701,0.644358527393342,0.4717279653811498,1.1825027057701796,-1.1545086674217606,-0.6460448186891506,1.3967766264952521,-0.3490689373962035
2021-09-22 10:00:00+00:00,0.0,-0.34885724123887896,-0.36825172275203605,-0.36181919737607904,42165.03,-0.15852759598823266,-0.595850078129295,-1.4710939653200996,-1.0334178615099865,-0.6683562744084837,-1.1255971465891175,-0.12168932363319657,2.690863061326252,-0.3736447291557385
2021-09-22 11:00:00+00:00,0.0,-0.3737048203146999,-0.39934189435180334,-0.37286482763416334,41935.33,-0.6045422859315144,-0.635504912829353,0.6035566343865544,1.010831184229817,0.7387791293329585,-1.136870217028845,-0.2129912125289466,-0.1557079898521486,-0.39705946791373353
