time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2021-07-06 06:00:00+00:00,2.282740883072826,2318.94,2.280954783937008,2.289610945504313,-0.0647660869036075,0.6803894723607784,2.2821956828309546,
2021-07-06 07:00:00+00:00,2.282587982851371,2336.67,2.284115709849802,2.290743970881853,-0.307159244183342,0.41889344773143183,2.288951757568255,
2021-07-06 08:00:00+00:00,2.2890213629840193,2343.93,2.286254493010449,2.294534433370393,0.17002413506375516,0.7945110538713801,2.2917034230957403,
2021-07-06 09:00:00+00:00,2.290913152368182,2279.19,2.283619954965477,2.2678824855187645,0.8783030084427832,1.5882822259336482,2.2668591598831496,
2021-07-06 10:00:00+00:00,2.2667936771821817,2268.48,2.260486944493036,2.2645319263035106,0.4499026439347502,1.048994972926362,2.262681226283768,
2021-07-06 11:00:00+00:00,2.2630733763714694,2295.12,2.270605162127368,2.2680512516570572,0.1560254088223142,0.9927969320115342,2.2730372201504943,
2021-07-06 12:00:00+00:00,2.2721632534334053,2330.99,2.280977564705851,2.275577681043041,0.29242758006995945,1.2400886787965903,2.2867929718381124,
2021-07-06 13:00:00+00:00,2.28672228556692,2302.5,2.282620033356432,2.2774163503901437,0.20416146979274363,1.1585244297829802,2.2758848521454262,
2021-07-06 14:00:00+00:00,2.2762269670067403,2306.15,2.273094749542676,2.27708233008655,-0.1651843180737294,1.020667480675733,2.2772898621942668,
2021-07-06 15:00:00+00:00,2.2768620473327794,2306.6,2.27171080343917,2.277070675945997,-0.00850361467811799,0.8609731186439029,2.2774629286102517,
2021-07-06 16:00:00+00:00,2.277438998746639,2313.79,2.2730181331308734,2.277726954127396,-0.5299833108882916,0.8406946130121116,2.280223575168617,
2021-07-06 17:00:00+00:00,2.278879737483232,2319.56,2.277835892557886,2.2779908818606605,0.3497270558821537,1.07838262875305,2.282432806187301,
2021-07-06 18:00:00+00:00,2.2825000532872686,2311.5,2.280840871311483,2.2863377280895234,-0.027926174476089603,0.8771775384714302,2.279345247118438,
2021-07-06 19:00:00+00:00,2.279470723645742,2327.88,2.280350880171395,2.2860685802818446,-0.6973467673973508,0.6757782207645427,2.285608730917483,
2021-07-06 20:00:00+00:00,2.2855419327256374,2310.85,2.2782511097532168,2.2833263150537677,-0.39208644040163765,0.9077449895232897,2.279095781479391,
2021-07-06 21:00:00+00:00,2.278741528069771,2286.55,2.271453711320859,2.268388687684792,0.3424636655607487,1.147303181355184,2.269718904270597,
2021-07-06 22:00:00+00:00,2.26964934181361,2310.0,2.2748398096867755,2.2774435325573297,-0.5261276701181742,0.8053413216033007,2.2787694512831487,
2021-07-06 23:00:00+00:00,2.2780194176908966,2322.37,2.278673745857568,2.2851952104278572,0.22539650575672673,0.7815127270082519,2.2835067164391627,
2021-07-07 00:00:00+00:00,2.2832949255250248,2318.0,2.28396814767924,2.281206042776457,0.5284723967743313,1.2891710136375683,2.281836052274014,
2021-07-07 01:00:00+00:00,2.2817656922669998,2318.2,2.280571219773646,2.284656139413721,0.07137073901141763,0.8860352312833991,2.2819125816259542,
2021-07-07 02:00:00+00:00,2.2819722927664805,2325.93,2.2775043410603013,2.2850450735452204,-0.24581079462609443,0.5545922306108685,2.2848653931642002,
2021-07-07 03:00:00+00:00,2.284893974939801,2340.83,2.2835631714462736,2.2911990703548155,0.9297551213103449,1.580795424036288,2.2905295136079524,
2021-07-07 04:00:00+00:00,2.290469948511837,2394.65,2.3052970072944254,2.2957030397472735,0.8378700904005355,1.6130704083214,2.310692673279247,
2021-07-07 05:00:00+00:00,2.310620413930996,2386.07,2.3048794855930943,2.31249768528079,0.3186807020810161,0.94453205384222,2.3075088082551876,
2021-07-07 06:00:00+00:00,2.3088259108928826,2384.41,2.3029667196352883,2.313553416822076,-0.37391687690602304,0.5242447348469573,2.306891494110028,
2021-07-07 07:00:00+00:00,2.3069161947266332,2377.0,2.3085712367163183,2.3066667268880354,0.38881171678064347,1.086577743810506,2.304130641760032,
2021-07-07 08:00:00+00:00,2.3040588143243412,2384.13,2.304605957717848,2.3109659490424552,0.9156585347385462,1.9142407078998602,2.3067873264750043,
2021-07-07 09:00:00+00:00,2.3067785661080706,2378.45,2.3007639670043942,2.3085546521130684,-0.3323822631347667,0.600541856193749,2.304671566192788,
2021-07-07 10:00:00+00:00,2.3046630961083676,2373.63,2.2982653479999073,2.3081383776400086,0.18520218929240245,0.6499121633815209,2.3028721830552237,
2021-07-07 11:00:00+00:00,2.302482761799808,2385.63,2.302781513555983,2.3099969757733345,-0.13392764597389964,0.608151596055653,2.3073452246600428,
2021-07-07 12:00:00+00:00,2.307407020198244,2384.4,2.304602260817237,2.3114220103254253,-0.6431509333056223,0.7974798557899172,2.3068877740479863,
2021-07-07 13:00:00+00:00,2.307076114672923,2385.11,2.3004408816267334,2.310950992244809,-0.3138859276278307,0.6293140800775854,2.30715185969048,
2021-07-07 14:00:00+00:00,2.3072880571443775,2355.07,2.3018400687080045,2.3025240148771022,0.738708123295885,1.3709153398447145,2.295909147028396,
2021-07-07 15:00:00+00:00,2.29584162687467,2341.6,2.2919165666858463,2.2930934460112145,0.5437337976409858,1.277587693845962,2.290821242631154,
2021-07-07 16:00:00+00:00,2.291019185414407,2353.8,2.2900206965408967,2.2949761723678836,0.10200928366770343,0.8727103059595483,2.2954306852688786,
2021-07-07 17:00:00+00:00,2.294684668987398,2359.3,2.2917065313313527,2.3013908200634674,-0.40431292435460886,0.5326402778135587,2.297500904957268,
2021-07-07 18:00:00+00:00,2.2975272528861073,2366.38,2.2943433634379633,2.303655764596003,-0.5739011041977318,0.5071748169343508,2.3001587488852473,
2021-07-07 19:00:00+00:00,2.2999559878750757,2365.55,2.2946537237706957,2.3045676588546735,-0.6853229968153159,0.4535776661066222,2.2998475772602927,
2021-07-07 20:00:00+00:00,2.2999409929245895,2362.01,2.2928311404375434,2.3046279163745305,-0.24908176693357745,0.5071748169343508,2.2985191845118553,
2021-07-07 21:00:00+00:00,2.29840266424521,2346.14,2.2913200863280863,2.297185372950741,-0.6205608469669618,0.7206968269377153,2.292539359393693,
2021-07-07 22:00:00+00:00,2.2917799793323748,2326.14,2.2844863987354738,2.2884496254386075,0.5940031937869388,1.1340022956261873,2.2849454748591365,
2021-07-07 23:00:00+00:00,2.2842379120197642,2318.11,2.27789304407944,2.286449208272914,0.611446529005213,1.088613008092791,2.281878144234671,
2021-07-08 00:00:00+00:00,2.2814365624590978,2271.29,2.2771497867753108,2.271318198130049,0.9781370605023031,1.4904485658012403,2.2637793031121403,
2021-07-08 01:00:00+00:00,2.263600782846592,2279.5,2.265774877831955,2.271408123595684,0.5525727896229699,1.0617268383772174,2.2669797972464663,
2021-07-08 02:00:00+00:00,2.266427798917726,2282.73,2.263458268016909,2.2730291282736945,-0.30992684178473423,0.5586396582911193,2.2682357856259476,
2021-07-08 03:00:00+00:00,2.2676532862511407,2257.84,2.260370371230127,2.259751658321548,0.5957127911600071,1.4071883975837902,2.2585110215589825,
2021-07-08 04:00:00+00:00,2.25753035465404,2244.46,2.2502519146306894,2.254459467529299,0.42270794264914774,1.1894602488685115,2.253238927321948,
2021-07-08 05:00:00+00:00,2.2531704495761544,2215.01,2.2488711865241395,2.2496405148244554,-0.0938979702821349,0.9354982391851817,2.2415232185248612,
2021-07-08 06:00:00+00:00,2.2415796363269744,2213.12,2.245158931262707,2.248485839288513,0.22599623689773937,1.2226297854153125,2.240766034102457,
2021-07-08 07:00:00+00:00,2.240301524925285,2183.35,2.2384366506442794,2.2303075622296533,0.709119772746537,1.3436435109900615,2.228753308394155,
2021-07-08 08:00:00+00:00,2.228698629282619,2187.18,2.223954979432607,2.2289141953163476,0.8046158221697478,1.2834010677349017,2.230307931012036,
2021-07-08 09:00:00+00:00,2.230249073036046,2171.46,2.225330562296321,2.2314738484867194,-0.0027491187102117605,0.8425602717651173,2.2239096453344205,
2021-07-08 10:00:00+00:00,2.223843098040384,2164.33,2.221266438346964,2.229102837676828,-0.11614305490023483,0.8904262740832152,2.2209923400121663,
2021-07-08 11:00:00+00:00,2.2209218866671585,2169.01,2.215868858578809,2.2136371468283196,0.7537955999247923,1.561571015598719,2.2229082868682033,
2021-07-08 12:00:00+00:00,2.2224368806688544,2160.21,2.2211161586343158,2.223207303843123,0.29247869129272763,1.1066930043076877,2.2193022196606416,
2021-07-08 13:00:00+00:00,2.219589010547423,2137.03,2.212388877333627,2.2149380342996854,0.6329914747232859,1.081807833249688,2.209732741918048,
2021-07-08 14:00:00+00:00,2.2092769033773934,2157.05,2.2114941592121973,2.217405310339822,0.15655381398693843,0.9154134928168708,2.218003728018998,
2021-07-08 15:00:00+00:00,2.2181472510167457,2174.47,2.2180236832060545,2.2240324831534326,0.9578023857052544,1.3148680725766357,2.2251383401918123,
2021-07-08 16:00:00+00:00,2.2250268424589814,2165.75,2.218981061725841,2.222530083816472,-0.002919692410540289,0.925521148705991,2.2215741117801593,
2021-07-08 17:00:00+00:00,2.2211267668682795,2160.02,2.216387637771123,2.2252729335311376,0.4107680391003378,0.9749510412034328,2.219224199482919,
2021-07-08 18:00:00+00:00,2.2191579605846754,2155.59,2.2133728450018593,2.2194844726750094,-0.0956664365580758,0.7915307967402218,2.2174031493984674,
2021-07-08 19:00:00+00:00,2.217337030361642,2157.71,2.214564442823546,2.2176005686741758,0.5381023631701243,1.0680149247888546,2.2182750890604566,
2021-07-08 20:00:00+00:00,2.2183322230055764,2137.79,2.212401183672056,2.2174219297429967,-0.4238696584902596,0.7019246378607295,2.210048137762304,
2021-07-08 21:00:00+00:00,2.2099866517567506,2106.06,2.204953419324944,2.204434988059862,0.597564844435399,1.2938600271172127,2.196784020826538,
2021-07-08 22:00:00+00:00,2.1967276817847514,2104.63,2.1932398686287073,2.195353669880479,0.3975139482274297,1.3097966009866673,2.1961815403367755,
2021-07-08 23:00:00+00:00,2.1964496856546556,2114.87,2.1969877059272167,2.204502442430031,-0.5139802805735368,0.6558673382039854,2.2004868066438816,
2021-07-09 00:00:00+00:00,2.2007320952657494,2070.4,2.195345794507929,2.187408465170113,0.7230733981994172,1.6883088302933689,2.1816364228917777,
2021-07-09 01:00:00+00:00,2.181482689891304,2075.46,2.1775719562924594,2.1806136020679694,0.7958604012033573,1.4022386539735732,2.1838016143364283,
2021-07-09 02:00:00+00:00,2.1838402658582274,2113.13,2.1939940551634294,2.1899833614182502,0.12561575669231045,1.0735616800322516,2.1997567198437147,
2021-07-09 03:00:00+00:00,2.1996497877794723,2121.13,2.200353919657546,2.2057831022988488,0.3131849069246672,0.8956627846371036,2.2031084819312876,
2021-07-09 04:00:00+00:00,2.2033652224972293,2141.24,2.208956955371466,2.2096056478308097,0.41339014908110777,1.0294948035929488,2.21147846055805,
2021-07-09 05:00:00+00:00,2.211491430736213,2139.53,2.211802076976978,2.217571490368171,-0.2172676945715186,0.6940603132831186,2.2107698062339436,
2021-07-09 06:00:00+00:00,2.20925198960896,2123.56,2.2019948917796834,2.208280123555513,-0.029833048464738495,0.6838299339433782,2.2041240769106807,
2021-07-09 07:00:00+00:00,2.2039042791841026,2126.02,2.197830458361329,2.205395729152958,-0.6234532780697227,0.5436942389070479,2.2051510270273513,
2021-07-09 08:00:00+00:00,2.2048979588870017,2095.58,2.197713689007394,2.196613563927487,-0.4037621384293743,0.8169854971328254,2.1923591199466856,
2021-07-09 09:00:00+00:00,2.191684959231294,2100.49,2.1961733971328057,2.1990389262122085,-0.5886386060580865,0.5889847974597588,2.194434985240913,
2021-07-09 10:00:00+00:00,2.1951132461983023,2096.85,2.1899769144100705,2.198461857789991,-0.8587804019117049,0.3192037853047104,2.1928965205090867,
2021-07-09 11:00:00+00:00,2.1918501250134046,2080.54,2.1846007199461153,2.190887093974427,-0.4166116739361841,0.6268542616029755,2.185970060239201,
2021-07-09 12:00:00+00:00,2.1859060101266072,2111.44,2.1917295680987405,2.1879669936757513,0.35763354503882855,1.1185154139206757,2.1990470368152737,
2021-07-09 13:00:00+00:00,2.198847693015303,2141.98,2.206763440576194,2.206216591277209,0.8802308240392218,1.4244862273824421,2.211784954252904,
2021-07-09 14:00:00+00:00,2.211723345814349,2180.9,2.222496149813705,2.2171476697849966,0.8282433011291325,1.4588009141469969,2.2277574061482146,
2021-07-09 15:00:00+00:00,2.228280113369365,2175.48,2.221225824720355,2.2288854853546796,0.1495167791186138,0.9534614289955899,2.2255502454338245,
2021-07-09 16:00:00+00:00,2.224128974131907,2163.03,2.2204660070035276,2.225820487691928,0.3643752135488968,0.8869154391828858,2.2204593972832334,
2021-07-09 17:00:00+00:00,2.220388976553507,2148.0,2.2147526588563884,2.218231748472697,1.5053795641827221,1.3209102078076818,2.2142743945266377,
2021-07-09 18:00:00+00:00,2.214208481424289,2130.11,2.20740721425442,2.212514015524667,0.47252744475645975,0.9154134928168708,2.206855808666997,
2021-07-09 19:00:00+00:00,2.2068736578117134,2133.09,2.204456877507793,2.209383467019847,0.21210943484324893,0.94453205384222,2.208095863330534,
2021-07-09 20:00:00+00:00,2.2080261988128576,2134.85,2.2023476155866772,2.2128231227612654,-0.33159415491957817,0.5837922915291062,2.208827431143566,
2021-07-09 21:00:00+00:00,2.2085541198201506,2148.46,2.2130777693521875,2.2130110407504695,-0.3680736702441346,0.8636975741961033,2.2144643305157965,
2021-07-09 22:00:00+00:00,2.2148358999179885,2163.14,2.2148262977327082,2.222426803648648,-0.7308434280269082,0.6194274510335943,2.2205045048402003,
2021-07-09 23:00:00+00:00,2.220532483854122,2146.91,2.214511244093288,2.2208554634902495,-0.8215816104591649,0.45665489068775755,2.2138241663799927,
2021-07-10 00:00:00+00:00,2.2137541515920396,2178.87,2.224687540682694,2.218460025342882,0.7645824232040374,1.6558429882276997,2.226931382096509,
2021-07-10 01:00:00+00:00,2.2261764187686843,2149.01,2.219082849688823,2.2227985560165355,0.5201523204809109,0.9518455657530908,2.214691374521631,
2021-07-10 02:00:00+00:00,2.215033939901679,2134.69,2.207774286072315,2.2150505215025387,0.217396824261026,0.8111853521176794,2.20876094990551,
2021-07-10 03:00:00+00:00,2.2086039858760724,2132.84,2.205230534237185,2.2128314755168828,-0.9295234394132762,0.2541629038891472,2.207991898491199,
2021-07-10 04:00:00+00:00,2.206636306422466,2107.31,2.2042499029775486,2.204856493783435,0.7423719698355891,1.2361807005011867,2.1973103296239733,
2021-07-10 05:00:00+00:00,2.1966982014769227,2116.35,2.1958432846684532,2.201157281487002,0.3654861071003571,0.8481303609162939,2.2011073274223563,
2021-07-10 06:00:00+00:00,2.200480513679348,2131.77,2.2018952737644595,2.2065825772789127,-0.2528435507947595,0.5270534010263055,2.207546791241181,
2021-07-10 07:00:00+00:00,2.207651891232644,2122.52,2.2003955007514735,2.2059893516158877,-0.33218409098415635,0.34624443535244864,2.203689561305847,
2021-07-10 08:00:00+00:00,2.202662703664478,2123.47,2.2025508867388215,2.20886343035703,-1.0672735649400447,-0.04125449035764335,2.2040864830105704,
2021-07-10 09:00:00+00:00,2.2035156898810904,2117.68,2.1993012686308964,2.20945473862249,-0.6289677599210249,0.24613808003295587,2.201664587494413,
2021-07-10 10:00:00+00:00,2.200912351516331,2090.11,2.1962485954402218,2.196613563927487,-0.12167679534341087,0.7228756220304796,2.1900407607989103,
2021-07-10 11:00:00+00:00,2.1897387703863083,2107.31,2.1970753561260015,2.1965752826910534,0.054831678509343396,0.7019246378607295,2.1973103296239733,
2021-07-10 12:00:00+00:00,2.1977210163442447,2116.45,2.1949568052469184,2.204198857381131,-0.34535310166926075,0.3480139260420867,2.2011492388499354,
2021-07-10 13:00:00+00:00,2.201168001042475,2097.79,2.1953081578442037,2.1988904518100125,-0.1702768716569434,0.4473861912837898,2.1932940719842478,
2021-07-10 14:00:00+00:00,2.193719857484237,2112.24,2.1925102112840045,2.201453448137671,-0.4076287983732231,0.30625335871621884,2.1993830522193654,
2021-07-10 15:00:00+00:00,2.1993181192643636,2120.01,2.197830458361329,2.206052479580692,-0.045649284555035384,0.5876899399088695,2.202639997000075,
2021-07-10 16:00:00+00:00,2.2025748496731437,2134.74,2.2115762810735338,2.2091696178634823,0.05615238781772114,0.8369497215633904,2.208781725827662,
2021-07-10 17:00:00+00:00,2.2087161742524706,2087.5,2.201459313288616,2.191712925765608,0.5379195938693054,1.2226297854153125,2.188932421143536,
2021-07-10 18:00:00+00:00,2.1880562672222545,2094.8,2.1847149969328115,2.194714526563252,-0.6828793311071797,0.26012727598413926,2.192028901445538,
2021-07-10 19:00:00+00:00,2.192239625047989,2092.5,2.1906035602792517,2.1986740589177374,-0.27049005156516204,0.452034444118299,2.1910544639094933,
2021-07-10 20:00:00+00:00,2.1908798652127914,2095.21,2.1857174633060255,2.1925849910843596,0.002272115678963271,0.762112811456972,2.1922024931634274,
2021-07-10 21:00:00+00:00,2.191917876437898,2104.11,2.189732865330168,2.198449124108701,-0.8501383349624686,0.23598836304493723,2.195962355023372,
2021-07-10 22:00:00+00:00,2.1958512772054695,2116.13,2.1944839325902197,2.204013282048459,-1.047814704368616,0.2561561497649257,2.2010151153103736,
2021-07-10 23:00:00+00:00,2.2009877967454443,2111.03,2.1986515796991353,2.2065405175985986,-0.311415512793399,0.6390757562757274,2.1988747795739334,
2021-07-11 00:00:00+00:00,2.1992509307884633,2119.48,2.202538442905516,2.2065405175985986,-0.10721096634520731,0.6511068772287086,2.202418216959268,
2021-07-11 01:00:00+00:00,2.2023781925352024,2118.39,2.196975183762825,2.2065405175985986,-1.6368354567239778,-0.15788351872091164,2.2019619289253187,
2021-07-11 02:00:00+00:00,2.2015366771369167,2098.0,2.1946387947736445,2.2014788292523013,-0.40139396315244386,0.2131780990845466,2.1933828623313865,
2021-07-11 03:00:00+00:00,2.193318324308559,2089.82,2.187596674568487,2.196392360655511,-0.5040707228760652,0.2621052088146212,2.1899176803158324,
2021-07-11 04:00:00+00:00,2.1898533703710985,2092.27,2.185370746633129,2.1946420612724773,-0.8976988077143696,0.32650769172440514,2.19095696125371,
2021-07-11 05:00:00+00:00,2.191519762686841,2100.04,2.1879214375926193,2.19834300299218,-0.8324324475464301,0.1473101683769975,2.1942449349113455,
2021-07-11 06:00:00+00:00,2.1944590483512045,2092.19,2.18996429282923,2.1979693556820594,-0.869975390020293,0.2680087969048437,2.19092304477404,
2021-07-11 07:00:00+00:00,2.190858668656272,2098.38,2.1883893932111484,2.197782473018009,-1.7454735492167424,0.04450022779679566,2.193543507989361,
2021-07-11 08:00:00+00:00,2.1935803981429123,2112.34,2.195383429573958,2.198886209319224,0.19373744127246018,0.5464331862743929,2.1994250451963375,
2021-07-11 09:00:00+00:00,2.199637195037774,2120.3,2.1984349108780203,2.2057073252040715,-0.6469187218200736,0.24209418415565453,2.2027613248755387,
2021-07-11 10:00:00+00:00,2.2032398135086946,2121.68,2.2016420275837856,2.2074611687284222,-1.0943319329142116,0.20258283900227067,2.203338450938594,
2021-07-11 11:00:00+00:00,2.2033652224972293,2128.0,2.1986557458883316,2.2092492931798313,-1.764739191011178,-0.12133387917403589,2.2059767338947345,
2021-07-11 12:00:00+00:00,2.2062697444196226,2122.47,2.2030775155422693,2.210749208285798,-1.0642385624266206,0.0014294271657073758,2.2036686657689155,
2021-07-11 13:00:00+00:00,2.2039168114888485,2133.75,2.2010480683922897,2.208024018903457,-0.8070933960607912,0.22570349272854623,2.2083702719719294,
2021-07-11 14:00:00+00:00,2.208745257811582,2145.99,2.2071885487012426,2.214304506807355,-0.6000329797165928,0.5013999687380244,2.2134439793784972,
2021-07-11 15:00:00+00:00,2.2133822540054946,2145.77,2.2072875737465694,2.2166238471224324,-0.7854332643254336,0.3210362472513274,2.213353040947711,
2021-07-11 16:00:00+00:00,2.213737626121217,2149.14,2.20959913878374,2.2144504249317656,-0.9118442481686865,0.6522997459572507,2.2147450309779857,
2021-07-11 17:00:00+00:00,2.2150916932352147,2144.47,2.207832013875101,2.219869889516924,-1.1950816536630164,0.09761453447625354,2.212815487093222,
2021-07-11 18:00:00+00:00,2.2121124955670237,2142.07,2.2055282328427324,2.2178248550164246,-1.7190737851707933,-0.021041462322766286,2.2118222232907505,
2021-07-11 19:00:00+00:00,2.212182855486095,2135.35,2.204924462022463,2.215779259744421,-1.2943909553565385,-0.04712814868798736,2.209035152903008,
2021-07-11 20:00:00+00:00,2.2089405084430935,2130.86,2.204171239984896,2.215271288261639,-1.3902314786390317,0.015148834903432414,2.207168066249992,
2021-07-11 21:00:00+00:00,2.2071026208857867,2164.24,2.2167387647621597,2.213265710514312,0.15504698940113862,1.0367746157133204,2.2209554542920364,
2021-07-11 22:00:00+00:00,2.222007212853406,2148.7,2.21675101086831,2.2225672617347874,-0.4673925457475689,0.6106716059524461,2.214563411410605,
2021-07-11 23:00:00+00:00,2.2145387570080484,2140.08,2.2072793220819014,2.2163160610674475,-0.6610204282313514,0.5464331862743929,2.2109977977574227,
2021-07-12 00:00:00+00:00,2.2108782202499704,2134.23,2.2043120004103485,2.213123772447579,-0.3687881951353196,0.7682919031979398,2.208569788586014,
2021-07-12 01:00:00+00:00,2.2071817034864987,2136.41,2.202866072270444,2.214262811507661,-1.448396492145683,-0.14105535093431334,2.209475362221696,
2021-07-12 02:00:00+00:00,2.2091564803465213,2154.27,2.2110670028667605,2.217002194500444,-0.12496176187867002,0.5902774878840271,2.2168598102669312,
2021-07-12 03:00:00+00:00,2.2167731407763736,2163.58,2.2156481832876125,2.224465395345854,-0.43723028209876785,0.6594185276698241,2.220684912132892,
2021-07-12 04:00:00+00:00,2.220639074248604,2149.1,2.215341598675359,2.22205076230551,0.48406790057674515,0.7052707038080643,2.2147285216448047,
2021-07-12 05:00:00+00:00,2.2146667057422738,2148.82,2.2080216644800412,2.219405711004535,-0.9408703948461512,0.12875354375145695,2.2146129477080057,
2021-07-12 06:00:00+00:00,2.213977215317916,2158.47,2.2118349152273185,2.2202220058802493,-1.0048422448733312,-0.08954411049374686,2.2185874626089803,
2021-07-12 07:00:00+00:00,2.2183692127747463,2147.01,2.21181849625419,2.220987894203434,-1.082951663627875,-0.06502197633695452,2.213865481236966,
2021-07-12 08:00:00+00:00,2.2137954639220934,2143.53,2.210010550288388,2.2194969080893014,-1.4330537242271193,0.009690279688475046,2.212426591263332,
2021-07-12 09:00:00+00:00,2.2116529494326382,2132.13,2.206148117391297,2.2152379684961248,-1.3696321951629296,0.10974009509347553,2.207696571885136,
2021-07-12 10:00:00+00:00,2.2068861482308275,2110.49,2.1996300962581325,2.2028567797998,0.2268109564713346,0.9598912879655213,2.1986478531269222,
2021-07-12 11:00:00+00:00,2.1976579137692416,2103.16,2.193621232008077,2.2036588940771344,0.5137733605704321,0.7905348167850516,2.1955617804014533,
2021-07-12 12:00:00+00:00,2.1952651198996658,2109.78,2.1919268923088047,2.2003190173994374,0.0735628685933085,0.8536605684189199,2.1983493984983538,
2021-07-12 13:00:00+00:00,2.1982466966195693,2106.71,2.1909944638493846,2.200805984337461,-0.22139614522289405,0.5967086853080095,2.197057740374057,
2021-07-12 14:00:00+00:00,2.1969929604709555,2098.12,2.1897412819341255,2.2010472515533257,-0.39033973577881487,0.29308208598166374,2.1934335956823876,
2021-07-12 15:00:00+00:00,2.1932126274640154,2087.58,2.1867990242222524,2.1936909388723183,0.5093930549491167,0.9086008149274252,2.188966413822123,
2021-07-12 16:00:00+00:00,2.188158328015471,2050.01,2.1853622884347654,2.1722418644057453,1.1839660582359697,1.6942084628422083,2.17285751402449,
2021-07-12 17:00:00+00:00,2.172790000379435,2030.75,2.166616578395231,2.1712270262048263,0.47326416838294927,1.1768716665134789,2.1644845609666206,
2021-07-12 18:00:00+00:00,2.1642559398186547,2025.0,2.160091790177894,2.163891909984057,0.23456095570947091,1.071486311972476,2.161969449940244,
2021-07-12 19:00:00+00:00,2.161788710985787,2020.01,2.1648438150491214,2.1621558533053564,1.238311347902423,1.5103256881787288,2.159780976054479,
2021-07-12 20:00:00+00:00,2.159714258850178,2026.57,2.159029412255935,2.163432825826914,0.7215061448019545,1.1020460831680299,2.1626568926802663,
2021-07-12 21:00:00+00:00,2.162996935796669,2029.61,2.159308191949577,2.171051936751921,0.15101441841891372,0.6803894723607784,2.1639864793368533,
2021-07-12 22:00:00+00:00,2.1640811849808226,2038.49,2.162260484199574,2.172224377023358,-0.5695803436543944,0.42531662277920074,2.1678588974061768,
2021-07-12 23:00:00+00:00,2.16731294243447,2033.39,2.16086600126491,2.1718089503849676,-1.1055240993563746,0.21737583957021614,2.1656369404838585,
2021-07-13 00:00:00+00:00,2.1649677099634643,2031.99,2.1625165525797563,2.1656554083970097,-0.22072176772273241,0.8160218259557781,2.165026016593127,
2021-07-13 01:00:00+00:00,2.1639981643694983,2030.14,2.158584925850975,2.167059291029502,-1.387685917701017,0.18967364132102715,2.1642180783923726,
2021-07-13 02:00:00+00:00,2.1648280210002744,2026.95,2.1592167270252194,2.1700620318823813,-0.5635345893260121,0.0803124463941954,2.162823200044321,
2021-07-13 03:00:00+00:00,2.163255002354492,2030.79,2.1604876791913052,2.171397705169335,-0.4982202569133605,0.22362998182362795,2.1645020324371105,
2021-07-13 04:00:00+00:00,2.164491804245924,2023.85,2.1582579553821284,2.1695447398089565,-0.35602311475898235,0.38088622096574376,2.161465570814807,
2021-07-13 05:00:00+00:00,2.1615477447546456,1982.69,2.1543117353207792,2.1488577338684682,1.3066535669095023,1.6728827071637178,2.1432399905390134,
2021-07-13 06:00:00+00:00,2.1431832263994544,2003.35,2.1484981579510514,2.151067822878959,0.3263757739661969,0.9757355840318909,2.152435012188083,
2021-07-13 07:00:00+00:00,2.152373169350542,2028.64,2.1581184112718104,2.160509428439902,-0.6361281242934951,0.688393506145283,2.1635624526919175,
2021-07-13 08:00:00+00:00,2.1632856154385145,2026.6,2.158310278761398,2.1677933543319763,-0.4283336364118551,0.33013390659256436,2.162670023342733,
2021-07-13 09:00:00+00:00,2.1634299200330793,2027.01,2.1563591449590405,2.1651135056407815,-0.6547063898949342,0.29686828154470324,2.162849456251679,
2021-07-13 10:00:00+00:00,2.16370971658743,2023.06,2.164177030984767,2.166685432699711,-0.11462566635473918,0.671139273797517,2.1611192618349375,
2021-07-13 11:00:00+00:00,2.1608858461333673,1998.64,2.154841540329738,2.15636215076667,-0.09028114816712277,0.8275072769699046,2.15034713326129,
2021-07-13 12:00:00+00:00,2.1499702885627503,1969.86,2.144406294366033,2.1434325117424464,0.8605886365487674,1.471285814450563,2.13748146878788,
2021-07-13 13:00:00+00:00,2.137015280891696,1980.39,2.138054450138161,2.1418278647572087,0.9454645536285263,1.2169126434855602,2.1422104220361247,
2021-07-13 14:00:00+00:00,2.1413023758038254,1976.05,2.1360402895858233,2.1462505631206357,-0.4922110299660997,0.7326048495300996,2.14026440999975,
2021-07-13 15:00:00+00:00,2.1401001261369386,1996.78,2.146989106709717,2.1471504529618866,0.5503239037567739,1.2197765041941275,2.1495212650712228,
2021-07-13 16:00:00+00:00,2.14981045683904,1990.01,2.1462291968016713,2.152450250436114,0.3581351346459963,1.0568004650136968,2.146508772890986,
2021-07-13 17:00:00+00:00,2.147026545918632,1989.0,2.1431031898955246,2.1528033412276466,-0.6574190654898407,0.3992970727642856,2.1460584681132215,
2021-07-13 18:00:00+00:00,2.145997044979467,1962.28,2.1387679099716976,2.141674027903138,0.4668675108219126,1.1930196208274848,2.1340616666938685,
2021-07-13 19:00:00+00:00,2.133996513154436,1922.55,2.1292316061287506,2.121560416052896,1.1922722898447338,1.828974918802282,2.1159181323832637,
2021-07-13 20:00:00+00:00,2.11585869308478,1948.01,2.1211070586137066,2.12280929401224,0.13694489293519352,1.1628445980076116,2.1275876004906435,
2021-07-13 21:00:00+00:00,2.1272040616628254,1945.47,2.123481962716435,2.1297065099026757,0.1658322806826238,0.9654738382746262,2.1264302736311076,
